verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face0 ,face1 ,face2 ,face3 ,face4 ,face5 ,experimentDuration ,videoCheck ,faceSelected ,confidence ,attentionCheckSelected ,ageEntered,Gender,Ethnicity,recruitedFrom,ageProcessed,confidenceRounded,videoCheck,attentionCheck,programmingErrors,exclude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2q6h9sbvt6xyldi,pandp_1,2317,graffiti,absent,replication,graffiti_replication_3,graffiti_replication_24,graffiti_replication_6,graffiti_replication_19,graffiti_replication_25,graffiti_replication_26,794823, The video stopped and started several times. It was also pretty laggy. My browser is Chrome and it started 10 secs. after the video started. ,face3div,74,graffiti,22,Female,Prefer not to say,mTurk,22,70,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ayofvar3r1k,pandp_1,2362,mugging,present,nothing,mugging_nothing_21,mugging_nothing_3,mugging_nothing_2,mugging_nothing_24,mugging_nothing_10,mugging_nothing_perpetrator,999027, The video was within 10 seconds automatically closed. I am using Firefox browser ,face2div,53,mugging,24,Female,South Asian,mTurk,24,50,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j1i5lejwc73c8fr,pandp_1,2358,mugging,absent,pixelation,mugging_pixelation_7,mugging_pixelation_19,mugging_pixelation_5,mugging_pixelation_22,mugging_pixelation_30,mugging_pixelation_31,961484, Chrome - problems whilst viewing the video ,notpresent,73,mugging,25,Male,South Asian,mTurk,25,70,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9z36ses0f98p8pvi,pandp_1,2282,mugging,present,replication,mugging_replication_15,mugging_replication_perpetrator,mugging_replication_19,mugging_replication_2,mugging_replication_9,mugging_replication_4,745436, Buffering issues. I had to pause the video twice to allow it to buffer. ,face4div,44,mugging,27,Female,Caucasian,mTurk,27,40,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rj2tyq0079,pandp_1,2350,mugging,absent,replication,mugging_replication_40,mugging_replication_11,mugging_replication_18,mugging_replication_27,mugging_replication_25,mugging_replication_35,1061477, i am using firebox browser. they take more time to load this video. like just play 1 second means load the video take 5 seconds ,face0div,92,mugging,27,Female,Other,mTurk,27,90,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k1jr4l2xejo72e29,pandp_1,2338,mugging,present,concealment,mugging_concealment_25,mugging_concealment_1,mugging_concealment_perpetrator,mugging_concealment_40,mugging_concealment_34,mugging_concealment_18,759883," Using Chrome, the video buffered excessively, and it occurred every 3-5 seconds from the beginning to the end.  ",face1div,14,mugging,29,Female,Caucasian,mTurk,29,10,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onr6jwhfo5p,pandp_1,2309,graffiti,absent,concealment,graffiti_concealment_3,graffiti_concealment_5,graffiti_concealment_2,graffiti_concealment_6,graffiti_concealment_38,graffiti_concealment_28,631220, firefox. it was taking awhile to buffer so that i could play the whole video ,face3div,51,graffiti,29,Male,Caucasian,mTurk,29,50,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
syzqjuk2dzxpf1or,pandp_1,2324,carjacking,absent,pixelation,carjacking_pixelation_8,carjacking_pixelation_31,carjacking_pixelation_6,carjacking_pixelation_34,carjacking_pixelation_14,carjacking_pixelation_3,1811006, chrome browser ,face0div,76,mugging,29,Male,South Asian,mTurk,29,80,,1,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8nva19je9jv,pandp_1,2343,theft,absent,concealment,theft_concealment_34,theft_concealment_1,theft_concealment_15,theft_concealment_6,theft_concealment_16,theft_concealment_17,844118, took some time for video to load. played 20sec and froze to load further. using Chrome browser. ,notpresent,61,theft,30,Male,Caucasian,mTurk,30,60,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3dwing2mx8v,pandp_1,2354,mugging,present,pixelation,mugging_pixelation_23,mugging_pixelation_perpetrator,mugging_pixelation_1,mugging_pixelation_29,mugging_pixelation_16,mugging_pixelation_30,973887, The video is slow. My browser is firefox. ,face1div,90,mugging,32,Female,South Asian,mTurk,32,90,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3ob3vlz4et0xjemi,pandp_1,2347,theft,present,replication,theft_replication_30,theft_replication_perpetrator,theft_replication_8,theft_replication_32,theft_replication_24,theft_replication_33,780908, Iam using google chrome it very slow to download this video. ,notpresent,83,theft,32,Female,South Asian,mTurk,32,80,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lmya25njt4v7k3xr,pandp_1,2348,carjacking,absent,replication,carjacking_replication_29,carjacking_replication_22,carjacking_replication_24,carjacking_replication_18,carjacking_replication_7,carjacking_replication_37,834530, m using internet explorer...this video got stuck two time...20 sec. it went nicely ,face2div,95,carjacking,34,Male,East Asian,mTurk,34,100,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o616uajxskf39pb9,pandp_1,2311,theft,absent,concealment,theft_concealment_24,theft_concealment_22,theft_concealment_13,theft_concealment_14,theft_concealment_40,theft_concealment_19,807285, the video stopped little bit in between.i use chrome browser.it played 30 seconds ,notpresent,95,theft,36,Male,South Asian,mTurk,36,100,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5riuccuyd43ivn29,pandp_1,2379,theft,present,replication,theft_replication_24,theft_replication_3,theft_replication_22,theft_replication_20,theft_replication_17,theft_replication_perpetrator,684556, The video stuttered several times after about 10 seconds.  Chrome browser.   ,face1div,36,theft,37,Male,Caucasian,mTurk,37,40,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71of9bmym0a4i,pandp_1,2340,carjacking,absent,concealment,carjacking_concealment_17,carjacking_concealment_23,carjacking_concealment_34,carjacking_concealment_38,carjacking_concealment_4,carjacking_concealment_27,669561, Yes the video is not playing  ,notpresent,51,mugging,40,Male,South Asian,mTurk,40,50,1,1,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
