"culprit_present","cond","Target.Image","Response","conf_level","id_type","lineup_size","exp"
"absent","1",,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",6,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",5,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"44",5,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",9,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",6,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"4",10,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",9,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"9",11,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",9,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",10,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"19",11,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"58",9,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",1,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",8,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"83",3,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",1,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",10,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"39",2,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"19",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",5,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",8,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"9",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"7",9,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"74",9,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",10,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"53",6,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",10,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"Perpetrator is Not Present",11,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"11",9,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",5,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"25",6,"filler",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",4,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",9,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"Perpetrator is Not Present",6,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",10,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",6,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","6",,"87",8,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"192",7,"suspect",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",5,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","1",192,"192",8,"suspect",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"Perpetrator is Not Present",10,"reject",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"present","6",192,"43",1,"filler",6,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
"absent","1",,"Perpetrator is Not Present",11,"reject",1,"Akan et al. (2021): Exp 1: Showup vs. 6-person"
