"subj","cond","culprit_present","id_type","conf_level","lineup_size","exp"
3,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","absent","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","present","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"6","absent","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
3,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
