"cond","culprit_present","id_type","conf_level","suspect_position","lineup_size","exp"
"Sequential","present","suspect",11,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",10,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",1,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","filler",7,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",10,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",5,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",3,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",6,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
