"cond","culprit_present","conf_level","id_type","suspect_position","lineup_size","exp"
"no warning","present",10,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",7,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",5,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",6,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",8,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",10,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",7,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",8,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",5,"filler",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",10,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",6,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",2,"suspect",7,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",4,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",5,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",9,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",6,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",7,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","absent",8,"filler",,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",5,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",9,"suspect",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",7,"reject",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",6,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
"no warning","present",8,"filler",3,9,"Smith et al. (2022): Exp 1: Serial parade warning vs. no-warning"
