"id_type","conf_level","culprit_present","lineup_size","cond","exp"
"filler",1,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",1,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",1,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",1,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",1,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",1,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",1,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",1,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",1,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",1,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",1,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",1,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",1,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",1,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",1,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",1,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",1,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",1,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",1,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",1,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",1,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",1,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",1,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",1,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",1,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",1,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",1,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",1,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",2,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",2,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"present",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"suspect",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"reject",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
"filler",3,"absent",8,"Long delay","Palmer et al. (2013): Exp 1: Long vs. short delay"
