Subject #,Age,Ethnicity2,Level,Gender,TP/TA,Condition,Target Image,Face1,Face2,Face3,Face4,Face5,Face6,Face7,Face8,Response,Confidence,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Q1Acc,Q2Acc,Q3Acc,Q4Acc,Q5Acc,Q6Acc,Q7Acc,Q8Acc
1346,29,Asian/Indian,Masters Degree,Female,2,4,,45,5,59,17,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Brown shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,0,0,1,1,1,0
3019,20,Asian/Indian,High School/GED,Female,2,1,,66,,,,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,1,0,1
1677,29,Asian/Indian,Masters Degree,Female,2,2,,8,17,,,,,,,Perpetrator is Not Present,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,1,0,1,1,0
2544,44,Asian/Indian,High School/GED,Female,1,2,192,192,10,,,,,,,192,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
2362,19,Asian/Indian,High School/GED,Female,1,2,192,24,192,,,,,,,192,60,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,0,1,0,1,1
3287,19,Asian/Indian,High School/GED,Female,2,8,,29,19,76,58,17,67,4,10,76,20,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,White pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,0,0,0,1
4280,21,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,4,,26,30,37,75,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,0,0,1
4362,21,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,192,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Boots,0,1,1,1,1,1,0,0
4528,20,Asian/Indian,High School/GED,Female,2,1,,33,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
1803,18,Asian/Indian,High School/GED,Female,1,4,192,83,192,80,1,,,,,192,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
2091,20,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,4,,62,89,9,39,,,,,9,60,No he did not have a tattoo,Pickpocketing,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,1,1,1,1,1,1
4556,18,Asian/Indian,High School/GED,Female,2,4,,45,28,71,12,,,,,45,50,No he did not have a tattoo,Pickpocketing,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,1,0,1,0,1,1
4458,20,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,8,192,76,67,7,28,192,11,16,43,Perpetrator is Not Present,90,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
3324,22,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,8,,91,42,82,32,41,30,81,78,82,40,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,0,0,1
3347,22,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,4,192,89,192,66,43,,,,,Perpetrator is Not Present,30,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
3249,20,Asian/Indian,High School/GED,Female,2,8,,1,35,89,66,46,6,27,26,35,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
4282,23,Asian/Indian,High School/GED,Female,1,2,192,192,71,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
3549,22,Asian/Indian,High School/GED,Female,1,1,192,192,,,,,,,,192,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
3304,21,Asian/Indian,High School/GED,Female,2,1,,6,,,,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,1,0,1
4215,20,Asian/Indian,High School/GED,Female,1,8,192,18,61,19,192,9,55,76,70,Perpetrator is Not Present,70,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,0,1,1,0,0,1
3605,20,Asian/Indian,High School/GED,Female,2,1,,44,,,,,,,,44,40,No he did not have a tattoo,Shoplifting,Brown shirt,Long sleeve,White pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,0,0,1,1
3897,20,Asian/Indian,High School/GED,Female,1,6,192,38,59,87,192,14,47,,,192,80,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
1959,24,Asian/Indian,High School/GED,Female,2,4,,19,58,4,42,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3375,21,Asian/Indian,High School/GED,Female,2,6,,11,45,1,67,69,38,,,Perpetrator is Not Present,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
4160,21,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,8,,29,4,25,87,62,68,14,91,87,60,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
4477,19,Asian/Indian,High School/GED,Female,2,1,,80,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
4233,18,Asian/Indian,High School/GED,Female,1,4,192,80,85,36,192,,,,,85,30,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
707,36,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,6,,90,66,48,43,36,27,,,Perpetrator is Not Present,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Boots,1,1,1,1,1,1,0,0
502,26,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,8,192,192,53,78,44,55,48,23,72,192,60,Yes he had a tattoo,Jaywalking,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,0,1,1,1,1,1,1
46,44,Asian/Indian,2-Year College Degree (Associates),Female,2,4,,8,84,44,32,,,,,84,60,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,1,0,1
1640,28,Asian/Indian,Masters Degree,Female,2,6,,9,72,79,74,17,38,,,Perpetrator is Not Present,50,No he did not have a tattoo,Pickpocketing,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,0,1,1,0,1,0,1
270,49,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,6,192,68,192,27,64,7,1,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Flip Flops,0,1,0,1,1,0,0,0
273,22,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,2,192,60,192,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,0,0,1,0
2342,27,Asian/Indian,Masters Degree,Female,1,2,192,192,55,,,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,0,1,1,1
1357,32,Asian/Indian,Masters Degree,Female,1,6,192,4,8,36,192,51,54,,,4,90,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,White pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,0,0,0,1,1
888,21,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Public Drunkeness,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,0,1,1,1,0,0,1
1577,22,Asian/Indian,Masters Degree,Female,2,4,,31,85,64,2,,,,,85,50,No he did not have a tattoo,Pickpocketing,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,1,1,1,0,1,1
1137,39,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,8,192,90,3,59,5,55,192,49,60,55,50,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,1,0,1
1641,27,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,2,192,192,48,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Jaywalking,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Flip Flops,0,0,1,0,1,0,1,0
3150,28,Asian/Indian,Masters Degree,Female,1,8,192,59,44,17,43,192,66,48,54,Perpetrator is Not Present,80,Yes he had a tattoo,Jaywalking,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Flip Flops,1,0,1,0,0,0,0,0
1107,27,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,6,,45,59,22,31,39,42,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Brown shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,1,0,1,1,0,0,0
413,30,Asian/Indian,Masters Degree,Female,2,4,,1,67,72,75,,,,,67,0,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,1,1,1,1,1,0
1056,32,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,1,,9,,,,,,,,9,100,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Flip Flops,0,1,0,0,0,0,0,0
134,26,Asian/Indian,Less than High School,Female,2,8,,71,49,43,26,82,40,21,55,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,1,1,1,1,1,0
2346,39,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,1,,22,,,,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Public Drunkeness,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,1,1,1,0,1,1
