SubjectNo,Trial,LineupSize,"TargetPresence (1=absent, 2=present)",Set,targetNames,targetPosition,innocentPos,correctResponse,Answer,AnswerCoded,Accuracy,responseTime,Confidence,ConfRT
3,1,1,2,8,'FacePics\set8 (1).jpg',3,-1,1,1,TargetPick,1,3.722453263,3,4.09589813
3,2,6,1,37,'FacePics\set37 (1).jpg',-1,5,7,2,FoilPick,0,8.961497469,1,1.343949124
3,3,3,1,22,'FacePics\set22 (1).jpg',-1,2,4,1,InnocentPick,0,7.157824707,2,8.007750802
3,4,6,1,18,'FacePics\set18 (1).jpg',-1,4,7,1,InnocentPick,0,3.213657356,3,2.231943207
3,5,3,1,27,'FacePics\set27 (1).jpg',-1,2,4,4,Absent,1,3.670787238,2,2.167938635
3,6,3,1,14,'FacePics\set14 (1).jpg',-1,4,4,2,FoilPick,0,2.767991388,3,1.22398361
3,7,6,1,33,'FacePics\set33 (1).jpg',-1,6,7,5,FoilPick,0,10.45034707,2,1.479957638
3,8,6,2,55,'FacePics\set55 (1).jpg',7,-1,1,4,FoilPick,0,5.077079224,2,1.367967437
3,9,1,2,45,'FacePics\set45 (1).jpg',3,-1,1,1,TargetPick,1,6.1185107,2,1.887930257
3,10,1,1,3,'FacePics\set3 (1).jpg',-1,3,2,2,Absent,1,1.265132225,2,1.079994971
3,11,1,2,25,'FacePics\set25 (1).jpg',3,-1,1,1,TargetPick,1,3.064005559,2,1.223961479
3,12,6,2,11,'FacePics\set11 (1).jpg',4,-1,1,1,TargetPick,1,6.655039633,2,1.479984579
3,13,3,1,32,'FacePics\set32 (1).jpg',-1,4,4,4,Absent,1,3.634825519,2,2.591928595
3,14,1,1,12,'FacePics\set12 (1).jpg',-1,3,2,2,Absent,1,1.965143226,2,1.151969084
3,15,1,2,53,'FacePics\set53 (1).jpg',3,-1,1,2,Absent,0,2.004577828,2,1.583956809
3,16,3,1,10,'FacePics\set10 (1).jpg',-1,3,4,1,InnocentPick,0,2.159869371,2,1.79993239
3,17,6,1,57,'FacePics\set57 (1).jpg',-1,4,7,5,FoilPick,0,5.011647716,2,1.063961594
3,18,6,1,28,'FacePics\set28 (1).jpg',-1,4,7,7,Absent,1,4.698070278,1,1.29597857
3,19,1,2,54,'FacePics\set54 (1).jpg',3,-1,1,2,Absent,0,1.981769956,2,1.039945206
3,20,3,2,34,'FacePics\set34 (1).jpg',2,-1,1,1,TargetPick,1,2.855966163,2,1.41596365
3,21,1,2,4,'FacePics\set4 (1).jpg',3,-1,1,1,TargetPick,1,1.712703661,3,1.655954656
3,22,3,1,21,'FacePics\set21 (1).jpg',-1,4,4,4,Absent,1,4.300885147,2,0.855977685
3,23,1,2,31,'FacePics\set31 (1).jpg',3,-1,1,2,Absent,0,2.026117205,2,1.199954713
3,24,3,1,24,'FacePics\set24 (1).jpg',-1,3,4,4,Absent,1,4.180092466,2,0.927972004
3,25,6,1,23,'FacePics\set23 (1).jpg',-1,3,7,7,Absent,1,3.929535274,2,0.919986747
3,26,3,2,59,'FacePics\set59 (1).jpg',4,-1,1,2,FoilPick,0,6.441720352,1,1.487963421
3,27,6,2,38,'FacePics\set38 (1).jpg',5,-1,1,7,Absent,0,5.709552152,2,1.135965215
3,28,6,2,43,'FacePics\set43 (1).jpg',3,-1,1,7,Absent,0,5.173779824,1,0.88799697
3,29,1,1,9,'FacePics\set9 (1).jpg',-1,3,2,1,InnocentPick,0,3.334750885,2,1.031962836
3,30,1,1,6,'FacePics\set6 (1).jpg',-1,3,2,2,Absent,1,1.115686658,1,0.88798831
3,31,6,2,35,'FacePics\set35 (1).jpg',4,-1,1,1,TargetPick,1,3.606114261,2,1.135955272
3,32,3,2,5,'FacePics\set5 (1).jpg',4,-1,1,4,Absent,0,2.979624903,2,1.223990024
3,33,3,1,60,'FacePics\set60 (1).jpg',-1,3,4,4,Absent,1,4.358115867,1,0.959989044
3,34,6,2,48,'FacePics\set48 (1).jpg',4,-1,1,3,FoilPick,0,7.346696215,2,1.15995819
3,35,6,1,52,'FacePics\set52 (1).jpg',-1,4,7,3,FoilPick,0,5.702343386,2,1.647954967
3,36,1,1,42,'FacePics\set42 (1).jpg',-1,3,2,2,Absent,1,1.15491535,1,0.967989695
3,37,3,2,19,'FacePics\set19 (1).jpg',4,-1,1,4,Absent,0,2.465331336,1,1.103973192
3,38,6,1,47,'FacePics\set47 (1).jpg',-1,5,7,7,Absent,1,5.715961332,1,0.871954612
3,39,3,2,13,'FacePics\set13 (1).jpg',2,-1,1,4,Absent,0,2.390938264,1,0.935962713
3,40,1,2,46,'FacePics\set46 (1).jpg',3,-1,1,2,Absent,0,1.725986122,2,1.351968379
3,41,3,2,1,'FacePics\set1 (1).jpg',2,-1,1,4,Absent,0,1.894146062,3,0.943968176
3,42,6,2,56,'FacePics\set56 (1).jpg',5,-1,1,7,Absent,0,4.543694424,3,1.119947233
3,43,3,2,16,'FacePics\set16 (1).jpg',4,-1,1,4,Absent,0,10.49540121,1,0.783981762
3,44,3,1,26,'FacePics\set26 (1).jpg',-1,4,4,4,Absent,1,2.084938433,2,0.92797489
3,45,6,1,40,'FacePics\set40 (1).jpg',-1,7,7,7,Absent,1,15.23077866,1,0.927984512
3,46,3,2,51,'FacePics\set51 (1).jpg',3,-1,1,4,Absent,0,3.272252468,1,1.183977143
3,47,3,2,41,'FacePics\set41 (1).jpg',2,-1,1,4,Absent,0,2.961338707,1,1.943933536
3,48,1,1,58,'FacePics\set58 (1).jpg',-1,3,2,2,Absent,1,2.640657704,1,1.223966611
3,49,6,2,49,'FacePics\set49 (1).jpg',2,-1,1,7,Absent,0,3.232613882,1,1.527934927
3,50,1,2,15,'FacePics\set15 (1).jpg',3,-1,1,2,Absent,0,1.757998992,2,0.951953753
3,51,6,1,17,'FacePics\set17 (1).jpg',-1,6,7,1,InnocentPick,0,6.763478051,1,0.663994437
3,52,1,1,20,'FacePics\set20 (1).jpg',-1,3,2,2,Absent,1,6.053290234,1,0.895984471
3,53,1,1,30,'FacePics\set30 (1).jpg',-1,3,2,2,Absent,1,1.202262081,1,1.12797675
3,54,1,1,7,'FacePics\set7 (1).jpg',-1,3,2,2,Absent,1,0.98579546,1,0.903978388
3,55,1,2,50,'FacePics\set50 (1).jpg',3,-1,1,2,Absent,0,1.154958969,1,1.183963673
3,56,3,2,2,'FacePics\set2 (1).jpg',4,-1,1,4,Absent,0,1.633237256,2,0.783980479
3,57,6,2,36,'FacePics\set36 (1).jpg',2,-1,1,1,TargetPick,1,2.706959357,2,1.119965515
3,58,3,1,44,'FacePics\set44 (1).jpg',-1,4,4,3,FoilPick,0,2.38928393,2,1.295972476
3,59,1,1,29,'FacePics\set29 (1).jpg',-1,3,2,2,Absent,1,1.157802576,2,1.143964263
