"subj","cond","culprit_present","id_type","conf_level"
3,"1","present","suspect",3
3,"3","absent","suspect",2
3,"3","absent","reject",2
3,"3","absent","filler",3
3,"1","present","suspect",2
3,"1","absent","reject",2
3,"1","present","suspect",2
3,"3","absent","reject",2
3,"1","absent","reject",2
3,"1","present","reject",2
3,"3","absent","suspect",2
3,"1","present","reject",2
3,"3","present","suspect",2
3,"1","present","suspect",3
3,"3","absent","reject",2
3,"1","present","reject",2
3,"3","absent","reject",2
3,"3","present","filler",1
3,"1","absent","suspect",2
3,"1","absent","reject",1
3,"3","present","reject",2
3,"3","absent","reject",1
3,"1","absent","reject",1
3,"3","present","reject",1
3,"3","present","reject",1
3,"1","present","reject",2
3,"3","present","reject",3
3,"3","present","reject",1
3,"3","absent","reject",2
3,"3","present","reject",1
3,"3","present","reject",1
3,"1","absent","reject",1
3,"1","present","reject",2
3,"1","absent","reject",1
3,"1","absent","reject",1
3,"1","absent","reject",1
3,"1","present","reject",1
3,"3","present","reject",2
3,"3","absent","filler",2
3,"1","absent","reject",2
4,"3","present","suspect",3
4,"1","absent","reject",1
4,"3","absent","suspect",2
4,"3","present","suspect",3
4,"3","absent","reject",1
4,"3","present","suspect",3
4,"3","present","suspect",3
4,"3","absent","reject",1
4,"3","absent","reject",1
4,"3","absent","reject",3
4,"1","present","reject",2
4,"3","present","reject",2
4,"3","absent","reject",3
4,"3","present","reject",3
4,"1","absent","reject",3
4,"1","present","reject",3
4,"1","present","reject",3
4,"1","present","reject",3
4,"3","absent","reject",2
4,"3","absent","reject",2
4,"1","absent","reject",2
4,"1","absent","reject",2
4,"1","absent","reject",3
4,"1","absent","reject",3
4,"3","present","reject",3
4,"1","absent","reject",1
4,"3","present","reject",3
4,"1","absent","reject",3
4,"3","present","reject",3
4,"1","absent","suspect",1
4,"3","present","reject",1
4,"3","absent","reject",2
4,"1","present","reject",2
4,"1","absent","reject",3
4,"1","present","reject",3
4,"1","present","reject",2
4,"1","present","suspect",1
4,"1","present","suspect",3
4,"3","absent","reject",3
4,"1","present","reject",3
5,"1","absent","reject",2
5,"1","absent","reject",2
5,"1","present","suspect",3
5,"3","absent","reject",2
5,"1","present","suspect",3
5,"1","absent","reject",2
5,"3","absent","reject",3
5,"3","present","suspect",1
5,"3","absent","reject",1
5,"1","present","suspect",1
5,"3","absent","reject",2
5,"1","absent","reject",1
5,"3","present","suspect",3
5,"1","absent","reject",2
5,"3","absent","reject",2
5,"3","present","suspect",3
5,"3","absent","reject",3
5,"1","absent","reject",3
5,"1","present","reject",2
5,"1","present","reject",1
5,"3","present","suspect",3
5,"1","present","suspect",2
5,"1","present","suspect",3
5,"1","absent","reject",2
5,"3","absent","reject",2
5,"1","absent","reject",1
5,"1","absent","reject",1
5,"3","present","reject",1
5,"3","present","suspect",1
5,"3","absent","reject",2
5,"1","present","reject",2
5,"3","present","reject",2
5,"1","absent","reject",2
5,"3","present","reject",3
