culprit_present,cond,conf_level,id_type,pval,dval,auc_diff,exp
present,Showup,3,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,1,filler,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,3,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,2,filler,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,2,filler,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,2,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,2,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,2,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,2,filler,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,3,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,2,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,2,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,2,filler,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,2,filler,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,1,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,2,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,2,filler,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,3,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,2,filler,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,1,filler,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,1,filler,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,3,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,3,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,1,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,1,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,3,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,3,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,3,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,3,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,3,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,2,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,1,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,3,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,2,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,Showup,3,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,Showup,2,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
present,6-person,3,suspect,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
absent,6-person,1,reject,0.003,3.01,0.005,Akan et al. (2021): Exp 2: Showup vs. 6-person
