verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face,experimentDuration ,videoNumber,faceSelected ,confidence ,videoCheckResponse,attentionCheckSelected ,seenCheckSelected,age,Gender,Ethnicity,recruitedFrom,videoCheck,attentionCheck,twiceCheck,seenCheck,include
er202lgll68f5409i83fu07ldi,su_1,4,graffiti,present,do-nothing,graffiti_replication_perpetrator,764306,1,yes,80,unisnx,one,Video A,26,Male,Native-American,mTurk,, ,,1,no
er202lgll68f5409i83fu07ldi,su_1,4,mugging,absent,do-nothing,mugging_replication_31,764306,2,yes,70,estimate how long the video had been playing when the technical issue occurred,two,Video A,26,Male,Native-American,mTurk,, ,,1,no
4b536b6mmmw6z2srnvcw5c23xr,su_1,10,graffiti,absent,block,graffiti_concealment_33,1094780,1,yes,60,"Probably about 10 seconds? This guy with a black jacket spray painted the wall. It said: ""Uni Sux""",one,Both,21,Female,Asian,mTurk,, ,,1,no
4b536b6mmmw6z2srnvcw5c23xr,su_1,10,mugging,present,block,mugging_concealment_perpetrator,1094780,2,yes,100,A guy was talking on the phone  and another guy took off with the dude's phone. ,two,Both,21,Female,Asian,mTurk,, ,,1,no
ca4fiixy7ty8qcx4vjv0bjra4i,su_1,9,mugging,present,block,mugging_concealment_perpetrator,781350,1,yes,50,,two,Both,53,Male,African-American,mTurk,, ,,1,no
ca4fiixy7ty8qcx4vjv0bjra4i,su_1,9,graffiti,absent,block,graffiti_concealment_26,781350,2,no,40,,one,Both,53,Male,African-American,mTurk,, ,,1,no
7um1tyt6zf45f8ai2dmod8ia4i,su_1,23,mugging,absent,do-nothing,mugging_replication_30,696873,1,no,80,,two,No,63,Male,Caucasian,mTurk,,1,,,no
7um1tyt6zf45f8ai2dmod8ia4i,su_1,23,graffiti,present,do-nothing,graffiti_replication_perpetrator,696873,2,yes,80,,two,No,63,Male,Caucasian,mTurk,,1,,,no
l7kbyfmt7ttb0o02pjk6jq0k9,su_1,48,graffiti,present,block,graffiti_concealment_perpetrator,1053351,1,yes,100,,one,Both,41,Female,Asian,mTurk,,1,,1,no
l7kbyfmt7ttb0o02pjk6jq0k9,su_1,48,mugging,absent,block,mugging_concealment_34,1053351,2,yes,100,5SEC,one,Both,41,Female,Asian,mTurk,,1,,1,no
