"cond","conf_level","culprit_present","id_type","race","conf_level1"
"interactive",1,"absent","filler","otherRace",0
"static",1,"absent","filler","otherRace",0
"static",1,"absent","filler","otherRace",0
"interactive",1,"absent","filler","ownRace",0
"interactive",1,"absent","filler","ownRace",0
"static",1,"absent","filler","ownRace",0
"interactive",1,"absent","reject","otherRace",0
"static",1,"absent","reject","otherRace",0
"static",1,"absent","reject","otherRace",0
"static",1,"absent","reject","otherRace",0
"static",1,"absent","reject","otherRace",0
"static",1,"absent","reject","ownRace",0
"static",1,"absent","reject","ownRace",0
"interactive",1,"present","filler","otherRace",0
"static",1,"present","suspect","ownRace",0
"static",1,"present","suspect","ownRace",0
"static",1,"present","suspect","ownRace",0
"interactive",1,"present","reject","otherRace",0
"static",1,"present","reject","otherRace",0
"static",1,"present","reject","otherRace",0
"static",1,"present","reject","otherRace",0
"static",1,"present","reject","otherRace",0
"interactive",1,"present","reject","ownRace",0
"interactive",1,"present","reject","ownRace",0
"interactive",2,"absent","filler","otherRace",10
"static",2,"absent","filler","otherRace",10
"interactive",2,"absent","filler","ownRace",10
"interactive",2,"absent","filler","ownRace",10
"static",2,"absent","filler","ownRace",10
"static",2,"absent","filler","ownRace",10
"interactive",2,"absent","reject","otherRace",10
"static",2,"absent","reject","otherRace",10
"static",2,"absent","reject","otherRace",10
"interactive",2,"absent","reject","ownRace",10
"static",2,"absent","reject","ownRace",10
"static",2,"present","filler","otherRace",10
"static",2,"present","filler","ownRace",10
"static",2,"present","filler","ownRace",10
"static",2,"present","filler","ownRace",10
"interactive",2,"present","suspect","otherRace",10
"static",2,"present","suspect","otherRace",10
"static",2,"present","suspect","otherRace",10
"interactive",2,"present","suspect","ownRace",10
"static",2,"present","suspect","ownRace",10
"static",2,"present","suspect","ownRace",10
"interactive",2,"present","reject","otherRace",10
"static",2,"present","reject","otherRace",10
"interactive",3,"absent","filler","otherRace",20
"interactive",3,"absent","filler","otherRace",20
"static",3,"absent","filler","otherRace",20
"static",3,"absent","filler","otherRace",20
"static",3,"absent","filler","otherRace",20
"interactive",3,"absent","filler","ownRace",20
"interactive",3,"absent","filler","ownRace",20
"static",3,"absent","filler","ownRace",20
"static",3,"absent","filler","ownRace",20
"static",3,"absent","filler","ownRace",20
"static",3,"absent","filler","ownRace",20
"static",3,"absent","filler","ownRace",20
"interactive",3,"absent","reject","otherRace",20
"static",3,"absent","reject","otherRace",20
"interactive",3,"absent","reject","ownRace",20
"interactive",3,"absent","reject","ownRace",20
"interactive",3,"absent","reject","ownRace",20
"interactive",3,"absent","reject","ownRace",20
"static",3,"absent","reject","ownRace",20
"interactive",3,"present","filler","otherRace",20
"static",3,"present","filler","otherRace",20
"static",3,"present","filler","ownRace",20
"static",3,"present","filler","ownRace",20
"interactive",3,"present","suspect","otherRace",20
"static",3,"present","suspect","otherRace",20
"interactive",3,"present","suspect","ownRace",20
"interactive",3,"present","suspect","ownRace",20
"interactive",3,"present","suspect","ownRace",20
"interactive",3,"present","suspect","ownRace",20
"static",3,"present","suspect","ownRace",20
"static",3,"present","reject","otherRace",20
"interactive",4,"absent","filler","otherRace",30
"interactive",4,"absent","filler","otherRace",30
"interactive",4,"absent","filler","otherRace",30
"interactive",4,"absent","filler","otherRace",30
"static",4,"absent","filler","otherRace",30
"static",4,"absent","filler","otherRace",30
"static",4,"absent","filler","otherRace",30
"static",4,"absent","filler","otherRace",30
"static",4,"absent","filler","otherRace",30
"interactive",4,"absent","filler","ownRace",30
"interactive",4,"absent","filler","ownRace",30
"interactive",4,"absent","filler","ownRace",30
"interactive",4,"absent","filler","ownRace",30
"static",4,"absent","filler","ownRace",30
"static",4,"absent","filler","ownRace",30
"interactive",4,"absent","reject","otherRace",30
"interactive",4,"absent","reject","otherRace",30
"interactive",4,"absent","reject","otherRace",30
"interactive",4,"absent","reject","otherRace",30
"interactive",4,"absent","reject","otherRace",30
"static",4,"absent","reject","otherRace",30
"static",4,"absent","reject","otherRace",30
"static",4,"absent","reject","otherRace",30
"static",4,"absent","reject","otherRace",30
"interactive",4,"absent","reject","ownRace",30
"interactive",4,"absent","reject","ownRace",30
"interactive",4,"absent","reject","ownRace",30
"static",4,"absent","reject","ownRace",30
"static",4,"absent","reject","ownRace",30
"static",4,"absent","reject","ownRace",30
"static",4,"present","filler","otherRace",30
"static",4,"present","filler","otherRace",30
"static",4,"present","filler","otherRace",30
"static",4,"present","filler","otherRace",30
"static",4,"present","filler","ownRace",30
"static",4,"present","filler","ownRace",30
"interactive",4,"present","suspect","otherRace",30
"interactive",4,"present","suspect","otherRace",30
"interactive",4,"present","suspect","otherRace",30
"static",4,"present","suspect","otherRace",30
"static",4,"present","suspect","otherRace",30
"static",4,"present","suspect","otherRace",30
"static",4,"present","suspect","otherRace",30
"static",4,"present","suspect","otherRace",30
"static",4,"present","suspect","otherRace",30
"static",4,"present","suspect","otherRace",30
"interactive",4,"present","suspect","ownRace",30
"interactive",4,"present","suspect","ownRace",30
"interactive",4,"present","suspect","ownRace",30
"interactive",4,"present","suspect","ownRace",30
"static",4,"present","suspect","ownRace",30
"static",4,"present","suspect","ownRace",30
"static",4,"present","suspect","ownRace",30
"interactive",4,"present","reject","otherRace",30
"interactive",4,"present","reject","otherRace",30
"static",4,"present","reject","otherRace",30
"static",4,"present","reject","otherRace",30
"interactive",4,"present","reject","ownRace",30
"interactive",4,"present","reject","ownRace",30
"interactive",4,"present","reject","ownRace",30
"interactive",4,"present","reject","ownRace",30
"static",4,"present","reject","ownRace",30
"static",4,"present","reject","ownRace",30
"static",4,"present","reject","ownRace",30
"static",4,"present","reject","ownRace",30
"interactive",5,"absent","filler","otherRace",40
"interactive",5,"absent","filler","otherRace",40
"interactive",5,"absent","filler","otherRace",40
"interactive",5,"absent","filler","otherRace",40
"interactive",5,"absent","filler","otherRace",40
"interactive",5,"absent","filler","otherRace",40
"interactive",5,"absent","filler","otherRace",40
"static",5,"absent","filler","otherRace",40
"static",5,"absent","filler","otherRace",40
"static",5,"absent","filler","otherRace",40
"static",5,"absent","filler","otherRace",40
"static",5,"absent","filler","otherRace",40
"static",5,"absent","filler","otherRace",40
"static",5,"absent","filler","otherRace",40
"static",5,"absent","filler","otherRace",40
"static",5,"absent","filler","otherRace",40
"interactive",5,"absent","filler","ownRace",40
"interactive",5,"absent","filler","ownRace",40
"interactive",5,"absent","filler","ownRace",40
"interactive",5,"absent","filler","ownRace",40
"interactive",5,"absent","filler","ownRace",40
"interactive",5,"absent","filler","ownRace",40
"interactive",5,"absent","filler","ownRace",40
"static",5,"absent","filler","ownRace",40
"static",5,"absent","filler","ownRace",40
"static",5,"absent","filler","ownRace",40
"static",5,"absent","filler","ownRace",40
"static",5,"absent","filler","ownRace",40
"static",5,"absent","filler","ownRace",40
"static",5,"absent","filler","ownRace",40
"static",5,"absent","filler","ownRace",40
"interactive",5,"absent","reject","otherRace",40
"interactive",5,"absent","reject","otherRace",40
"interactive",5,"absent","reject","otherRace",40
"interactive",5,"absent","reject","otherRace",40
"interactive",5,"absent","reject","otherRace",40
"interactive",5,"absent","reject","otherRace",40
"interactive",5,"absent","reject","otherRace",40
"interactive",5,"absent","reject","otherRace",40
"interactive",5,"absent","reject","otherRace",40
"interactive",5,"absent","reject","otherRace",40
"interactive",5,"absent","reject","otherRace",40
"static",5,"absent","reject","otherRace",40
"static",5,"absent","reject","otherRace",40
"static",5,"absent","reject","otherRace",40
"static",5,"absent","reject","otherRace",40
"static",5,"absent","reject","otherRace",40
"static",5,"absent","reject","otherRace",40
"static",5,"absent","reject","otherRace",40
"interactive",5,"absent","reject","ownRace",40
"interactive",5,"absent","reject","ownRace",40
"interactive",5,"absent","reject","ownRace",40
"interactive",5,"absent","reject","ownRace",40
"interactive",5,"absent","reject","ownRace",40
"static",5,"absent","reject","ownRace",40
"static",5,"absent","reject","ownRace",40
"static",5,"absent","reject","ownRace",40
"static",5,"absent","reject","ownRace",40
"static",5,"absent","reject","ownRace",40
"interactive",5,"present","filler","otherRace",40
"interactive",5,"present","filler","otherRace",40
"static",5,"present","filler","otherRace",40
"static",5,"present","filler","otherRace",40
"static",5,"present","filler","otherRace",40
"static",5,"present","filler","otherRace",40
"static",5,"present","filler","otherRace",40
"static",5,"present","filler","otherRace",40
"interactive",5,"present","filler","ownRace",40
"interactive",5,"present","filler","ownRace",40
"static",5,"present","filler","ownRace",40
"static",5,"present","filler","ownRace",40
"static",5,"present","filler","ownRace",40
"static",5,"present","filler","ownRace",40
"static",5,"present","filler","ownRace",40
"static",5,"present","filler","ownRace",40
"interactive",5,"present","suspect","otherRace",40
"interactive",5,"present","suspect","otherRace",40
"interactive",5,"present","suspect","otherRace",40
"interactive",5,"present","suspect","otherRace",40
"interactive",5,"present","suspect","otherRace",40
"interactive",5,"present","suspect","otherRace",40
"interactive",5,"present","suspect","otherRace",40
"interactive",5,"present","suspect","otherRace",40
"static",5,"present","suspect","otherRace",40
"static",5,"present","suspect","otherRace",40
"static",5,"present","suspect","otherRace",40
"static",5,"present","suspect","otherRace",40
"static",5,"present","suspect","otherRace",40
"static",5,"present","suspect","otherRace",40
"static",5,"present","suspect","otherRace",40
"static",5,"present","suspect","otherRace",40
