culprit_present,cond,conf_level,id_type,pval,dval,auc_diff,specificity,exp
absent,right,80,reject,,,,,
present,right,90,suspect,,,,,
present,right,80,suspect,,,,,
present,right,90,suspect,,,,,
absent,left,70,reject,,,,,
present,right,80,suspect,,,,,
present,left,50,suspect,,,,,
absent,left,80,reject,,,,,
present,left,80,suspect,,,,,
present,left,100,suspect,,,,,
absent,left,90,suspect,,,,,
present,right,60,filler,,,,,
absent,left,90,suspect,,,,,
present,left,90,reject,,,,,
present,right,80,suspect,,,,,
absent,left,100,reject,,,,,
present,right,90,suspect,,,,,
present,left,90,suspect,,,,,
absent,right,100,reject,,,,,
present,left,80,suspect,,,,,
absent,left,100,reject,,,,,
present,right,100,suspect,,,,,
present,right,100,suspect,,,,,
present,right,80,suspect,,,,,
present,left,100,suspect,,,,,
absent,left,80,reject,,,,,
present,right,90,suspect,,,,,
present,left,10,filler,,,,,
present,right,90,suspect,,,,,
present,right,90,suspect,,,,,
present,left,100,suspect,,,,,
absent,left,80,suspect,,,,,
present,right,70,suspect,,,,,
absent,right,100,reject,,,,,
present,left,70,filler,,,,,
absent,right,100,reject,,,,,
absent,left,90,suspect,,,,,
absent,left,100,suspect,,,,,
present,right,100,suspect,,,,,
present,right,80,reject,,,,,
present,left,100,suspect,,,,,
present,right,50,suspect,,,,,
present,right,100,suspect,,,,,
absent,right,100,reject,,,,,
present,left,60,filler,,,,,
absent,left,80,reject,,,,,
present,right,60,filler,,,,,
present,right,80,reject,,,,,
present,left,30,suspect,,,,,
absent,right,70,reject,,,,,
present,left,70,filler,,,,,
present,right,100,suspect,,,,,
absent,left,30,suspect,,,,,
present,right,90,filler,,,,,
present,left,60,reject,,,,,
present,right,70,filler,,,,,
absent,left,40,reject,,,,,
present,right,90,suspect,,,,,
absent,right,80,reject,,,,,
present,left,100,suspect,,,,,
absent,left,80,suspect,,,,,
present,right,30,reject,,,,,
present,left,70,suspect,,,,,
absent,left,100,suspect,,,,,
present,right,70,suspect,,,,,
present,left,70,suspect,,,,,
absent,left,80,reject,,,,,
present,right,70,suspect,,,,,
absent,right,80,reject,,,,,
absent,left,20,suspect,,,,,
present,right,70,suspect,,,,,
absent,left,50,suspect,,,,,
present,right,90,suspect,,,,,
absent,left,100,suspect,,,,,
present,right,70,suspect,,,,,
absent,right,60,suspect,,,,,
present,left,90,suspect,,,,,
absent,right,80,reject,,,,,
absent,left,80,reject,,,,,
present,right,90,filler,,,,,
absent,left,90,reject,,,,,
present,right,100,suspect,,,,,
present,right,50,filler,,,,,
present,left,100,suspect,,,,,
absent,left,60,suspect,,,,,
present,right,90,suspect,,,,,
absent,right,100,reject,,,,,
present,left,100,reject,,,,,
absent,left,100,suspect,,,,,
absent,right,90,reject,,,,,
absent,left,80,reject,,,,,
absent,left,90,reject,,,,,
present,right,90,suspect,,,,,
present,left,70,suspect,,,,,
present,right,100,suspect,,,,,
present,right,100,suspect,,,,,
present,left,60,suspect,,,,,
absent,left,100,reject,,,,,
present,right,90,reject,,,,,
present,right,90,reject,,,,,
present,left,90,suspect,,,,,
absent,right,60,reject,,,,,
present,left,50,reject,,,,,
absent,right,60,reject,,,,,
absent,left,80,suspect,,,,,
present,right,100,suspect,,,,,
present,left,100,suspect,,,,,
absent,left,90,reject,,,,,
present,right,50,suspect,,,,,
absent,right,80,reject,,,,,
absent,left,60,suspect,,,,,
present,right,70,suspect,,,,,
absent,right,90,reject,,,,,
present,left,100,suspect,,,,,
present,right,90,suspect,,,,,
present,right,80,suspect,,,,,
present,left,90,suspect,,,,,
absent,left,100,reject,,,,,
absent,left,90,reject,,,,,
present,right,90,filler,,,,,
absent,left,80,reject,,,,,
present,right,100,suspect,,,,,
present,right,100,suspect,,,,,
absent,left,100,reject,,,,,
present,right,90,suspect,,,,,
present,left,40,suspect,,,,,
present,right,90,suspect,,,,,
absent,right,100,reject,,,,,
absent,left,90,reject,,,,,
absent,right,70,suspect,,,,,
present,left,90,suspect,,,,,
absent,left,70,reject,,,,,
absent,right,50,suspect,,,,,
absent,right,100,reject,,,,,
present,left,60,reject,,,,,
present,right,100,suspect,,,,,
present,left,100,suspect,,,,,
present,right,90,suspect,,,,,
present,left,50,suspect,,,,,
present,left,90,suspect,,,,,
present,right,80,suspect,,,,,
absent,left,80,suspect,,,,,
present,right,100,suspect,,,,,
absent,left,90,reject,,,,,
absent,right,80,suspect,,,,,
absent,right,70,reject,,,,,
absent,left,50,reject,,,,,
present,left,70,suspect,,,,,
present,right,60,suspect,,,,,
absent,right,80,reject,,,,,
absent,left,60,suspect,,,,,
absent,left,100,reject,,,,,
present,right,70,reject,,,,,
absent,right,50,suspect,,,,,
present,left,80,suspect,,,,,
absent,right,70,suspect,,,,,
present,left,100,suspect,,,,,
absent,left,60,suspect,,,,,
present,right,70,suspect,,,,,
absent,left,60,suspect,,,,,
present,right,100,suspect,,,,,
