Lineup_Type,Lineup_Method,target,Target_Position,id_selection,id_confidence,correct,id_RT,confidence_RT,total_duration,Face_1,Face_2,Face_3,Face_4,Face_5,Face_6
Target Present,Sequential,F23,6,F23,100,TRUE,19937,5400,313234,F132,F99,F176,F20,F34,F23
Target Present,Sequential,F88,3,F88,90,TRUE,17367,5606,283205,F23,F119,F88,F99,F68,F20
Target Present,Simultaneous,F71,4,F71,80,TRUE,18149,9208,343056,F68,F134,F99,F71,F23,F73
Target Present,Sequential,F68,6,F68,100,TRUE,24541,6162,329397,F88,F73,F23,F147,F132,F68
Target Absent,Simultaneous,F154,0,F34,50,FALSE,19368,11045,333845,F88,F20,F73,F177,F34,F99
Target Absent,Simultaneous,F114,0,F99,0,FALSE,18330,2750,167679,F23,F134,F34,F132,F99,F176
Target Present,Sequential,F20,6,F134,58,FALSE,10975,10931,349588,F134,F132,F73,F147,F176,F20
Target Absent,Sequential,F176,0,F34,82,FALSE,31768,23935,437629,F23,F132,F154,F134,F34,F68
Target Absent,Simultaneous,F73,0,F34,85,FALSE,10688,6239,272227,F176,F34,F134,F119,F68,F23
Target Absent,Sequential,F154,0,Silhouette,100,TRUE,17289,11548,265462,F147,F20,F132,F73,F177,F119
Target Present,Sequential,F176,4,F176,90,TRUE,15899,7513,263476,F177,F34,F114,F176,F88,F119
Target Absent,Simultaneous,F177,0,F119,40,FALSE,9749,4002,375876,F119,F23,F88,F99,F134,F73
Target Present,Simultaneous,F23,6,F23,85,TRUE,7023,3918,190548,F132,F154,F88,F176,F134,F23
Target Present,Simultaneous,F23,2,F23,25,TRUE,30368,18228,827279,F68,F23,F134,F114,F99,F119
Target Absent,Simultaneous,F23,0,F34,99,FALSE,13222,8594,224680,F73,F114,F154,F176,F34,F147
Target Absent,Sequential,F114,0,F34,65,FALSE,8321,6809,212283,F147,F132,F34,F154,F20,F134
Target Absent,Sequential,F114,0,Silhouette,100,TRUE,26449,21787,400184,F99,F34,F134,F176,F88,F154
Target Present,Simultaneous,F71,6,F71,80,TRUE,13474,5790,279731,F99,F177,F154,F119,F34,F71
Target Present,Sequential,F34,2,F34,100,TRUE,16019,13058,322306,F68,F34,F132,F20,F177,F147
Target Absent,Sequential,F68,0,F177,80,FALSE,39349,5622,282668,F134,F71,F114,F23,F73,F177
Target Absent,Simultaneous,F132,0,Silhouette,50,TRUE,23519,5745,279968,F71,F119,F154,F147,F134,F88
Target Present,Sequential,F176,1,Silhouette,50,FALSE,23266,16657,357895,F176,F88,F68,F119,F20,F147
Target Present,Simultaneous,F147,5,F147,99,TRUE,6389,7951,1021827,F134,F23,F88,F73,F147,F34
Target Absent,Simultaneous,F132,0,F119,75,FALSE,12708,8474,346094,F68,F119,F114,F134,F71,F34
Target Absent,Sequential,F147,0,F68,75,FALSE,10661,17203,365189,F176,F68,F177,F34,F23,F119
Target Absent,Simultaneous,F177,0,F68,80,FALSE,15015,4057,244467,F99,F71,F20,F114,F68,F34
Target Absent,Simultaneous,F71,0,Silhouette,25,TRUE,25311,5689,394019,F114,F154,F88,F20,F34,F177
Target Present,Simultaneous,F176,2,F176,90,TRUE,8746,5433,239208,F68,F176,F20,F177,F119,F134
Target Present,Sequential,F134,6,Silhouette,60,FALSE,33606,16757,354536,F119,F88,F23,F71,F154,F134
Target Absent,Sequential,F134,0,Silhouette,1,TRUE,19831,23061,341357,F73,F99,F34,F177,F147,F176
Target Present,Sequential,F132,2,F132,55,TRUE,10528,8705,649730,F134,F132,F154,F68,F114,F99
Target Present,Simultaneous,F132,2,F132,70,TRUE,24682,12275,292101,F88,F132,F73,F99,F68,F23
Target Absent,Simultaneous,F73,0,Silhouette,100,TRUE,28187,10281,354925,F88,F177,F114,F134,F34,F99
