Participant ID,Sex,Bedtime1,Waketime1,Hours1,Minutes1,SSS Study,Napping,Caffeine,SSS_Test,rMEQ1,rMEQ2,rMEQ3,rMEQ4,rMEQ5,ESS 1,ESS 2,ESS 3,ESS 4,ESS 5,ESS 6,ESS 7,ESS 8,SMHS,Bedtime2,Waketime2,Hours2,Minutes2,Validation Question,Condition,Target Present or Target Absent Lineup,Participant Choice,Participant Response,Accuracy,Confidence,Correct ID,Filler ID,Sleep Disorder,Age,Timezones,Sleep Medication,Psychiatric Disorder,Neurological Disorder,Shift work,Medication Memory
1,Male,10:00:00 PM,05:30:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,37,No,No,No,No,No,No
2,Female,11:30:00 PM,08:00:00 AM,8,30,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Very Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Very well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,80%,0,0,No,33,No,No,No,No,No,No
3,Male,01:00:00 AM,06:30:00 AM,5,30,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,60%,0,0,No,34,No,No,No,No,No,No
4,Male,11:00:00 PM,05:30:00 AM,6,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Definitely a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_0J4Pta9KIEcRb5b,present,incorrect,80%,0,1,No,37,No,No,No,No,No,No
5,Female,12:00:00 AM,09:00:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",9:45 AM - 11:00 AM,Very Refreshed,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,70%,0,0,No,40,No,No,No,No,No,No
6,Female,11:30:00 PM,06:00:00 AM,5,15,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,9:00 PM - 10:15 PM,5:00 PM - 10:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,50%,1,0,No,40,No,No,No,No,No,No
7,Female,11:00:00 PM,07:30:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,70%,1,0,No,36,No,No,No,No,No,No
8,Female,11:00:00 PM,06:30:00 AM,6,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Definitely and evening type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,70%,0,0,No,33,No,No,No,No,No,No
9,Male,11:00:00 PM,06:30:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,90%,0,0,No,35,No,No,No,No,No,No
10,Female,11:00:00 PM,07:00:00 AM,8,0,"2 - Functioning at high levels, but not fully alert",NA,Yes,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Definitely a morning type,Would Never doze,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,80%,0,0,No,35,No,No,No,No,No,No
