"","culprit_present","cond","conf_level","id_type","pval","dval","auc_diff","specificity","exp"
"1","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"2","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"3","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"4","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"5","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"6","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"7","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"8","absent","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"9","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"10","present","Sleep",1,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"11","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"12","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"13","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"14","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"15","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"16","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"17","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"18","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"19","absent","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"20","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"21","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"22","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"23","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"24","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
