id_type,conf_level,culprit_present
filler,3,present
filler,2,present
filler,3,absent
filler,2,present
filler,3,present
filler,2,present
filler,3,absent
filler,2,present
filler,3,present
filler,2,present
filler,3,absent
filler,2,present
filler,3,present
filler,2,present
filler,3,absent
filler,2,present
filler,3,present
filler,2,present
filler,3,absent
filler,2,present
filler,3,present
filler,2,present
filler,3,absent
filler,2,present
filler,3,present
filler,2,present
filler,3,absent
filler,2,present
filler,3,present
filler,2,present
filler,3,absent
filler,2,present
reject,4,absent
reject,3,present
reject,2,absent
reject,5,present
reject,1,present
reject,2,present
reject,4,absent
reject,5,present
reject,2,absent
reject,3,absent
reject,4,absent
reject,3,present
reject,2,absent
reject,5,present
reject,1,present
reject,2,present
reject,4,absent
reject,5,present
reject,2,absent
reject,3,absent
reject,4,absent
reject,3,present
reject,2,absent
reject,5,present
reject,1,present
reject,2,present
reject,4,absent
reject,5,present
reject,2,absent
reject,3,absent
reject,4,absent
reject,3,present
reject,2,absent
reject,5,present
reject,1,present
reject,2,present
reject,4,absent
reject,5,present
reject,2,absent
reject,3,absent
reject,4,absent
reject,3,present
reject,2,absent
reject,5,present
reject,1,present
reject,2,present
reject,4,absent
reject,5,present
reject,2,absent
reject,3,absent
reject,4,absent
reject,3,present
reject,2,absent
reject,5,present
reject,1,present
reject,2,present
reject,4,absent
reject,5,present
reject,2,absent
reject,3,absent
reject,4,absent
reject,3,present
reject,2,absent
reject,5,present
reject,1,present
reject,2,present
reject,4,absent
reject,5,present
reject,2,absent
reject,3,absent
reject,4,absent
reject,3,present
reject,2,absent
reject,5,present
reject,1,present
reject,2,present
reject,4,absent
reject,5,present
reject,2,absent
reject,3,absent
suspect,4,absent
suspect,5,present
suspect,4,absent
suspect,3,present
suspect,3,present
suspect,4,absent
suspect,3,absent
suspect,4,absent
suspect,2,absent
suspect,1,absent
suspect,2,present
suspect,4,absent
suspect,5,present
suspect,4,absent
suspect,3,present
suspect,3,present
suspect,4,absent
suspect,3,absent
suspect,4,absent
suspect,2,absent
suspect,1,absent
suspect,2,present
suspect,4,absent
suspect,5,present
suspect,4,absent
suspect,3,present
suspect,3,present
suspect,4,absent
suspect,3,absent
suspect,4,absent
suspect,2,absent
suspect,1,absent
suspect,2,present
suspect,4,absent
suspect,5,present
suspect,4,absent
suspect,3,present
suspect,3,present
suspect,4,absent
suspect,3,absent
suspect,4,absent
suspect,2,absent
suspect,1,absent
suspect,2,present
suspect,4,absent
suspect,5,present
suspect,4,absent
suspect,3,present
suspect,3,present
suspect,4,absent
suspect,3,absent
suspect,4,absent
suspect,2,absent
suspect,1,absent
suspect,2,present
suspect,4,absent
suspect,5,present
suspect,4,absent
suspect,3,present
suspect,3,present
suspect,4,absent
suspect,3,absent
suspect,4,absent
suspect,2,absent
suspect,1,absent
suspect,2,present
suspect,4,absent
suspect,5,present
suspect,4,absent
suspect,3,present
suspect,3,present
suspect,4,absent
suspect,3,absent
suspect,4,absent
suspect,2,absent
suspect,1,absent
suspect,2,present
suspect,4,absent
suspect,5,present
suspect,4,absent
suspect,3,present
suspect,3,present
suspect,4,absent
suspect,3,absent
suspect,4,absent
suspect,2,absent
suspect,1,absent
suspect,2,present
