subj,lineup,fawarning,parade,target,resp_expec,resp_given,conf,conf_cat,normal_hearing,gender,age,suspect_id,filler_id,no_id,is_target,say_target,is_corr,CFMT
70,1,no warning,serial,present,7,7,10,high,Yes,Male,56,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,87
466,1,no warning,serial,present,7,4,7,high,Yes,Female,57,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,91
132,1,no warning,serial,present,7,7,5,med,Yes,Female,42,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,68
19,1,no warning,serial,present,7,2,6,med,Yes,Male,37,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,93
289,1,no warning,serial,present,7,7,8,high,No,Prefer not to say,55,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,93
157,1,no warning,serial,present,7,7,10,high,Yes,Male,34,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,85
152,1,no warning,serial,present,7,2,7,high,Yes,Female,49,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,93
112,1,no warning,serial,present,7,7,8,high,Yes,Female,42,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,93
233,1,no warning,serial,present,7,2,5,med,Yes,Female,48,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,92
195,1,no warning,serial,present,7,7,10,high,Yes,Female,46,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,88
144,1,no warning,serial,present,7,7,6,med,Yes,Female,49,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,82
275,1,no warning,serial,present,7,7,2,low,Yes,Female,35,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,93
146,2,no warning,serial,absent,0,1,9,high,Yes,Male,55,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,85
405,2,no warning,serial,absent,0,8,7,high,Yes,Female,33,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,80
439,2,no warning,serial,absent,0,3,7,high,Yes,Female,31,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,90
335,2,no warning,serial,absent,0,9,4,med,No,Male,35,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,92
481,2,no warning,serial,absent,0,3,9,high,Yes,Female,69,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,84
473,2,no warning,serial,absent,0,2,5,med,Yes,Female,65,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,81
316,2,no warning,serial,absent,0,3,9,high,Yes,Male,51,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,86
398,2,no warning,serial,absent,0,8,6,med,Yes,Male,59,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,88
109,2,no warning,serial,absent,0,7,7,high,Yes,Male,41,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,91
