subj,lineup,target,resp_expec,resp_given,target_id,conf,conf_cat,normal_hearing,gender,age,suspect_id,filler_id,no_id,is_target,say_target,is_corr,pass,CFMT
92,1,present,3,3,3,10,high,Yes,Male,42,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,89
223,1,present,3,0,0,5,med,Yes,Female,67,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,2 passes,92
117,1,present,3,3,3,8,high,Yes,Male,58,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,93
90,1,present,3,3,3,8,high,Yes,Female,62,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,88
102,1,present,3,5,5,6,med,Yes,Female,34,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,86
174,1,present,3,5,5,7,high,Yes,Female,50,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2 passes,75
245,1,present,3,3,3,6,med,Yes,Female,60,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,66
168,1,present,3,3,3,8,high,Yes,Female,62,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,77
152,1,present,3,3,3,7,high,Yes,Female,36,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2 passes,90
107,1,absent,0,9,9,8,high,Yes,Male,59,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,92
125,1,absent,0,7,7,6,med,Yes,Male,57,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,90
38,1,absent,0,5,5,6,med,Yes,Male,37,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,89
120,1,absent,0,2,2,8,high,Yes,Female,31,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,95
52,1,absent,0,2,2,1,low,Yes,Female,58,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,93
213,1,absent,0,9,9,9,high,Yes,Female,54,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,76
239,1,absent,0,2,2,9,high,Yes,Male,65,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,88
110,1,absent,0,2,2,8,high,Yes,Female,32,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2 passes,92
