dataset,cond,condlabel,auc,sim_auc,sim_auc_lwr,sim_auc_upr,sim_n,boot_n,specificity,N
"Morgan et al., 2019",A,Sleep,0.28,0.2787323,0.2510517,0.3049931,100,1000,Lowest,2000
"Morgan et al., 2019",B,Wake,0.28,0.2788672,0.246947,0.305593,100,1000,Lowest,2000
"Morgan et al., 2019",C,AM,0.278,0.2786688,0.2657529,0.2896116,100,1000,0.63,2000
"Morgan et al., 2019",D,PM,0.271,0.2720435,0.2568607,0.2854154,100,1000,0.63,2000
"Colloff et al., 2021a (Exp. 1)",A,Low,0.023,0.02334627,0.02105318,0.02566571,100,1000,0.95,6981
"Colloff et al., 2021a (Exp. 1)",B,Med,0.022,0.02156445,0.01939799,0.02377101,100,1000,0.95,7036
"Colloff et al., 2021a (Exp. 1)",C,High,0.02,0.01988096,0.01791587,0.02185189,100,1000,0.95,6981
"Colloff et al., 2021a (Exp. 2)",A,Low,0.007,0.006746143,0.005253587,0.008251397,100,1000,0.97,6072
"Colloff et al., 2021a (Exp. 2)",B,Med,0.008,0.008536816,0.006170636,0.01054108,100,1000,0.97,6129
"Colloff et al., 2021a (Exp. 2)",C,High,0.01,0.009507392,0.007595096,0.01130463,100,1000,0.97,6072
"Akan et al., 2021 (Exp. 1)",A,Showup,0.006,0.006371901,0.00394012,0.009730096,100,1000,0.935,1794
"Akan et al., 2021 (Exp. 1)",B,6,0.013,0.01488056,0.01080394,0.01829591,100,1000,0.935,1794
"Akan et al., 2021 (Exp. 2)",A,Showup,0.016,0.01671367,0.01505455,0.01843367,100,1000,0.92,210
"Akan et al., 2021 (Exp. 2)",B,3,0.02,0.01996955,0.01778377,0.02286322,100,1000,0.92,210
"Akan et al., 2021 (Exp. 2)",C,6,0.021,0.02144038,0.01974229,0.02333462,100,1000,0.92,210
"Colloff et al., 2021b (Exp. 1)",A,Same,0.186,0.1824352,0.1627321,0.1981611,100,1000,0.618,2016
"Colloff et al., 2021b (Exp. 1)",B,Different,0.117,0.1164418,0.1045456,0.1314447,100,1000,0.618,2016
"Colloff et al., 2021b (Exp. 1)",C,Same + Different,0.194,0.1902957,0.1723977,0.2045531,100,1000,0.618,2017
"Colloff et al., 2021b (Exp. 2)",A,Left,0.191,0.1920417,0.1677637,0.2136492,100,1000,0.59,1430
"Colloff et al., 2021b (Exp. 2)",B,Right,0.228,0.2307889,0.2121157,0.253333,100,1000,0.59,1430
"Colloff et al., 2018",A,Fair Showup,0.102,0.1011469,0.09072158,0.1106709,100,1000,0.77,4156
"Colloff et al., 2018",B,Unfair Showup,0.075,0.0750235,0.06605368,0.08619781,100,1000,0.77,4156
"Morgan et al., 2019",A,Sleep,0.28,0.2802859,0.2531555,0.3090661,200,1000,Lowest,2000
"Morgan et al., 2019",B,Wake,0.28,0.2809055,0.2420714,0.3100866,200,1000,Lowest,2000
"Morgan et al., 2019",C,AM,0.278,0.2786526,0.264872,0.291769,200,1000,0.63,2000
"Morgan et al., 2019",D,PM,0.271,0.2713505,0.2571697,0.2861659,200,1000,0.63,2000
"Colloff et al., 2021a (Exp. 1)",A,Low,0.023,0.02331206,0.02092223,0.02582498,200,1000,0.95,6981
"Colloff et al., 2021a (Exp. 1)",B,Med,0.022,0.02129804,0.01903052,0.02344963,200,1000,0.95,7036
"Colloff et al., 2021a (Exp. 1)",C,High,0.02,0.0200464,0.01817903,0.02190061,200,1000,0.95,6981
"Colloff et al., 2021a (Exp. 2)",A,Low,0.007,0.006775709,0.005046627,0.008535422,200,1000,0.97,6072
"Colloff et al., 2021a (Exp. 2)",B,Med,0.008,0.008322264,0.006069039,0.01034696,200,1000,0.97,6129
"Colloff et al., 2021a (Exp. 2)",C,High,0.01,0.009699037,0.007915242,0.01116252,200,1000,0.97,6072
"Akan et al., 2021 (Exp. 1)",A,Showup,0.006,0.006480571,0.003555789,0.01035681,200,1000,0.935,1794
"Akan et al., 2021 (Exp. 1)",B,6,0.013,0.0149006,0.01086018,0.018753,200,1000,0.935,1794
"Akan et al., 2021 (Exp. 2)",A,Showup,0.016,0.01667521,0.01453628,0.01836101,200,1000,0.92,210
"Akan et al., 2021 (Exp. 2)",B,3,0.02,0.01990624,0.01803752,0.02187645,200,1000,0.92,210
"Akan et al., 2021 (Exp. 2)",C,6,0.021,0.02165342,0.01984658,0.02350465,200,1000,0.92,210
"Colloff et al., 2021b (Exp. 1)",A,Same,0.186,0.1818519,0.165426,0.1975706,200,1000,0.618,2016
"Colloff et al., 2021b (Exp. 1)",B,Different,0.117,0.1158737,0.1011984,0.1312243,200,1000,0.618,2016
"Colloff et al., 2021b (Exp. 1)",C,Same + Different,0.194,0.1910803,0.1736508,0.2075129,200,1000,0.618,2017
"Colloff et al., 2021b (Exp. 2)",A,Left,0.191,0.189995,0.168251,0.2132762,200,1000,0.59,1430
"Colloff et al., 2021b (Exp. 2)",B,Right,0.228,0.2295381,0.2105304,0.2494554,200,1000,0.59,1430
"Colloff et al., 2018",A,Fair Showup,0.102,0.1021493,0.09102975,0.1125962,200,1000,0.77,4156
"Colloff et al., 2018",B,Unfair Showup,0.075,0.07460618,0.06335117,0.08397814,200,1000,0.77,4156
"Morgan et al., 2019",A,Sleep,0.28,0.2783496,0.2458223,0.3099842,100,2000,Lowest,2000
"Morgan et al., 2019",B,Wake,0.28,0.282337,0.2407864,0.3119641,100,2000,Lowest,2000
"Morgan et al., 2019",C,AM,0.278,0.2776124,0.263381,0.2902351,100,2000,0.63,2000
"Morgan et al., 2019",D,PM,0.271,0.2714152,0.257089,0.2876445,100,2000,0.63,2000
"Colloff et al., 2021a (Exp. 1)",A,Low,0.023,0.02343349,0.02081298,0.02582655,100,2000,0.95,6981
"Colloff et al., 2021a (Exp. 1)",B,Med,0.022,0.02154086,0.01903361,0.0242204,100,2000,0.95,7036
"Colloff et al., 2021a (Exp. 1)",C,High,0.02,0.01996953,0.0176299,0.0219684,100,2000,0.95,6981
"Colloff et al., 2021a (Exp. 2)",A,Low,0.007,0.006709193,0.005164808,0.008693384,100,2000,0.97,6072
"Colloff et al., 2021a (Exp. 2)",B,Med,0.008,0.008497809,0.006139549,0.0109675,100,2000,0.97,6129
"Colloff et al., 2021a (Exp. 2)",C,High,0.01,0.009662842,0.008153438,0.01119434,100,2000,0.97,6072
"Akan et al., 2021 (Exp. 1)",A,Showup,0.006,0.006569599,0.003287268,0.01074404,100,2000,0.935,1794
"Akan et al., 2021 (Exp. 1)",B,6,0.013,0.01489875,0.01224015,0.01897405,100,2000,0.935,1794
"Akan et al., 2021 (Exp. 2)",A,Showup,0.016,0.01662256,0.01461872,0.01821416,100,2000,0.92,210
"Akan et al., 2021 (Exp. 2)",B,3,0.02,0.01993141,0.01770077,0.02178999,100,2000,0.92,210
"Akan et al., 2021 (Exp. 2)",C,6,0.021,0.02154987,0.01985042,0.02351724,100,2000,0.92,210
"Colloff et al., 2021b (Exp. 1)",A,Same,0.186,0.1804447,0.1660301,0.1952347,100,2000,0.618,2016
"Colloff et al., 2021b (Exp. 1)",B,Different,0.117,0.1159995,0.09802144,0.1290737,100,2000,0.618,2016
"Colloff et al., 2021b (Exp. 1)",C,Same + Different,0.194,0.1920065,0.1735019,0.2082108,100,2000,0.618,2017
"Colloff et al., 2021b (Exp. 2)",A,Left,0.191,0.1914962,0.1702238,0.2129152,100,2000,0.59,1430
"Colloff et al., 2021b (Exp. 2)",B,Right,0.228,0.2286804,0.2107234,0.2550038,100,2000,0.59,1430
"Colloff et al., 2018",A,Fair Showup,0.102,0.1011112,0.09211213,0.1112069,100,2000,0.77,4156
"Colloff et al., 2018",B,Unfair Showup,0.075,0.07447189,0.06438464,0.08293949,100,2000,0.77,4156
