"culprit_present","id_type","conf_level","n","total","n_mod","sum_check"
"absent","suspect",1,3,1817,2,1798
"absent","suspect",1,3,1817,2,1798
"absent","suspect",2,3,1817,2,1798
"absent","suspect",2,3,1817,2,1798
"absent","suspect",3,3,1817,2,1798
"absent","suspect",3,3,1817,2,1798
"absent","suspect",4,2,1817,2,1798
"absent","suspect",4,2,1817,2,1798
"absent","suspect",5,11,1817,9,1798
"absent","suspect",5,11,1817,9,1798
"absent","suspect",5,11,1817,9,1798
"absent","suspect",5,11,1817,9,1798
"absent","suspect",5,11,1817,9,1798
"absent","suspect",5,11,1817,9,1798
"absent","suspect",5,11,1817,9,1798
"absent","suspect",5,11,1817,9,1798
"absent","suspect",5,11,1817,9,1798
"absent","suspect",6,17,1817,14,1798
"absent","suspect",6,17,1817,14,1798
"absent","suspect",6,17,1817,14,1798
"absent","suspect",6,17,1817,14,1798
"absent","suspect",6,17,1817,14,1798
"absent","suspect",6,17,1817,14,1798
"absent","suspect",6,17,1817,14,1798
"absent","suspect",6,17,1817,14,1798
"absent","suspect",6,17,1817,14,1798
"absent","suspect",6,17,1817,14,1798
"absent","suspect",6,17,1817,14,1798
"absent","suspect",6,17,1817,14,1798
"absent","suspect",6,17,1817,14,1798
"absent","suspect",6,17,1817,14,1798
"absent","suspect",7,18,1817,14,1798
"absent","suspect",7,18,1817,14,1798
"absent","suspect",7,18,1817,14,1798
"absent","suspect",7,18,1817,14,1798
"absent","suspect",7,18,1817,14,1798
"absent","suspect",7,18,1817,14,1798
"absent","suspect",7,18,1817,14,1798
"absent","suspect",7,18,1817,14,1798
"absent","suspect",7,18,1817,14,1798
"absent","suspect",7,18,1817,14,1798
"absent","suspect",7,18,1817,14,1798
"absent","suspect",7,18,1817,14,1798
"absent","suspect",7,18,1817,14,1798
"absent","suspect",7,18,1817,14,1798
"absent","suspect",8,17,1817,14,1798
"absent","suspect",8,17,1817,14,1798
"absent","suspect",8,17,1817,14,1798
"absent","suspect",8,17,1817,14,1798
"absent","suspect",8,17,1817,14,1798
"absent","suspect",8,17,1817,14,1798
"absent","suspect",8,17,1817,14,1798
"absent","suspect",8,17,1817,14,1798
"absent","suspect",8,17,1817,14,1798
"absent","suspect",8,17,1817,14,1798
"absent","suspect",8,17,1817,14,1798
"absent","suspect",8,17,1817,14,1798
"absent","suspect",8,17,1817,14,1798
"absent","suspect",8,17,1817,14,1798
"absent","suspect",9,13,1817,10,1798
"absent","suspect",9,13,1817,10,1798
"absent","suspect",9,13,1817,10,1798
"absent","suspect",9,13,1817,10,1798
"absent","suspect",9,13,1817,10,1798
"absent","suspect",9,13,1817,10,1798
"absent","suspect",9,13,1817,10,1798
"absent","suspect",9,13,1817,10,1798
"absent","suspect",9,13,1817,10,1798
"absent","suspect",9,13,1817,10,1798
"absent","suspect",10,5,1817,4,1798
"absent","suspect",10,5,1817,4,1798
"absent","suspect",10,5,1817,4,1798
"absent","suspect",10,5,1817,4,1798
"absent","suspect",11,2,1817,2,1798
