N,Effect size,Power,Nsims,NBootIter,cond,Run
1000,1.1,0.09,100,1000,Default,1
3000,1.1,0.08,100,1000,Default,1
5000,1.1,0.15,100,1000,Default,1
1000,1.2,0.18,100,1000,Default,1
3000,1.2,0.3,100,1000,Default,1
5000,1.2,0.42,100,1000,Default,1
1000,1.3,0.28,100,1000,Default,1
3000,1.3,0.54,100,1000,Default,1
5000,1.3,0.77,100,1000,Default,1
1000,1.4,0.25,100,1000,Default,1
3000,1.4,0.82,100,1000,Default,1
5000,1.4,0.89,100,1000,Default,1
1000,1.5,0.45,100,1000,Default,1
3000,1.5,0.77,100,1000,Default,1
5000,1.5,0.97,100,1000,Default,1
1000,1.1,0.1,200,1000,NSims X2,1
3000,1.1,0.12,200,1000,NSims X2,1
5000,1.1,0.17,200,1000,NSims X2,1
1000,1.2,0.145,200,1000,NSims X2,1
3000,1.2,0.275,200,1000,NSims X2,1
5000,1.2,0.455,200,1000,NSims X2,1
1000,1.3,0.24,200,1000,NSims X2,1
3000,1.3,0.54,200,1000,NSims X2,1
5000,1.3,0.795,200,1000,NSims X2,1
1000,1.4,0.355,200,1000,NSims X2,1
3000,1.4,0.725,200,1000,NSims X2,1
5000,1.4,0.925,200,1000,NSims X2,1
1000,1.5,0.53,200,1000,NSims X2,1
3000,1.5,0.86,200,1000,NSims X2,1
5000,1.5,0.925,200,1000,NSims X2,1
1000,1.1,0.1033333,300,1000,NSims X3,1
3000,1.1,0.1466667,300,1000,NSims X3,1
5000,1.1,0.16,300,1000,NSims X3,1
1000,1.2,0.1966667,300,1000,NSims X3,1
3000,1.2,0.3133333,300,1000,NSims X3,1
5000,1.2,0.3966667,300,1000,NSims X3,1
1000,1.3,0.27,300,1000,NSims X3,1
3000,1.3,0.57,300,1000,NSims X3,1
5000,1.3,0.7366667,300,1000,NSims X3,1
1000,1.4,0.34,300,1000,NSims X3,1
3000,1.4,0.7033333,300,1000,NSims X3,1
5000,1.4,0.9066667,300,1000,NSims X3,1
1000,1.5,0.4866667,300,1000,NSims X3,1
3000,1.5,0.8633333,300,1000,NSims X3,1
5000,1.5,0.9633333,300,1000,NSims X3,1
1000,1.1,0.09,100,2000,NBootIter X2,1
3000,1.1,0.15,100,2000,NBootIter X2,1
5000,1.1,0.22,100,2000,NBootIter X2,1
1000,1.2,0.14,100,2000,NBootIter X2,1
3000,1.2,0.33,100,2000,NBootIter X2,1
5000,1.2,0.43,100,2000,NBootIter X2,1
1000,1.3,0.22,100,2000,NBootIter X2,1
3000,1.3,0.51,100,2000,NBootIter X2,1
5000,1.3,0.74,100,2000,NBootIter X2,1
1000,1.4,0.38,100,2000,NBootIter X2,1
3000,1.4,0.75,100,2000,NBootIter X2,1
5000,1.4,0.93,100,2000,NBootIter X2,1
1000,1.5,0.39,100,2000,NBootIter X2,1
3000,1.5,0.84,100,2000,NBootIter X2,1
5000,1.5,0.97,100,2000,NBootIter X2,1
1000,1.1,0.07,200,2000,Both,1
3000,1.1,0.13,200,2000,Both,1
5000,1.1,0.15,200,2000,Both,1
1000,1.2,0.17,200,2000,Both,1
3000,1.2,0.325,200,2000,Both,1
5000,1.2,0.415,200,2000,Both,1
1000,1.3,0.23,200,2000,Both,1
3000,1.3,0.58,200,2000,Both,1
5000,1.3,0.735,200,2000,Both,1
1000,1.4,0.355,200,2000,Both,1
3000,1.4,0.755,200,2000,Both,1
5000,1.4,0.905,200,2000,Both,1
1000,1.5,0.47,200,2000,Both,1
3000,1.5,0.865,200,2000,Both,1
5000,1.5,0.965,200,2000,Both,1
1000,1.1,0.07,100,1000,Default,2
3000,1.1,0.07,100,1000,Default,2
5000,1.1,0.2,100,1000,Default,2
1000,1.2,0.2,100,1000,Default,2
3000,1.2,0.4,100,1000,Default,2
5000,1.2,0.44,100,1000,Default,2
1000,1.3,0.31,100,1000,Default,2
3000,1.3,0.53,100,1000,Default,2
5000,1.3,0.77,100,1000,Default,2
1000,1.4,0.3,100,1000,Default,2
3000,1.4,0.71,100,1000,Default,2
5000,1.4,0.86,100,1000,Default,2
1000,1.5,0.54,100,1000,Default,2
3000,1.5,0.87,100,1000,Default,2
5000,1.5,0.94,100,1000,Default,2
1000,1.1,0.065,200,1000,NSims X2,2
3000,1.1,0.125,200,1000,NSims X2,2
5000,1.1,0.14,200,1000,NSims X2,2
1000,1.2,0.15,200,1000,NSims X2,2
3000,1.2,0.29,200,1000,NSims X2,2
5000,1.2,0.47,200,1000,NSims X2,2
1000,1.3,0.24,200,1000,NSims X2,2
3000,1.3,0.55,200,1000,NSims X2,2
5000,1.3,0.715,200,1000,NSims X2,2
1000,1.4,0.41,200,1000,NSims X2,2
3000,1.4,0.735,200,1000,NSims X2,2
5000,1.4,0.88,200,1000,NSims X2,2
1000,1.5,0.485,200,1000,NSims X2,2
3000,1.5,0.875,200,1000,NSims X2,2
5000,1.5,0.95,200,1000,NSims X2,2
1000,1.1,0.0933333,300,1000,NSims X3,2
3000,1.1,0.1166667,300,1000,NSims X3,2
5000,1.1,0.1866667,300,1000,NSims X3,2
1000,1.2,0.2,300,1000,NSims X3,2
3000,1.2,0.31,300,1000,NSims X3,2
5000,1.2,0.5,300,1000,NSims X3,2
1000,1.3,0.2133333,300,1000,NSims X3,2
3000,1.3,0.54,300,1000,NSims X3,2
5000,1.3,0.7333333,300,1000,NSims X3,2
1000,1.4,0.3966667,300,1000,NSims X3,2
3000,1.4,0.7,300,1000,NSims X3,2
5000,1.4,0.9266667,300,1000,NSims X3,2
1000,1.5,0.45,300,1000,NSims X3,2
3000,1.5,0.8666667,300,1000,NSims X3,2
5000,1.5,0.9533333,300,1000,NSims X3,2
1000,1.1,0.1,100,2000,NBootIter X2,2
3000,1.1,0.13,100,2000,NBootIter X2,2
5000,1.1,0.16,100,2000,NBootIter X2,2
1000,1.2,0.13,100,2000,NBootIter X2,2
3000,1.2,0.33,100,2000,NBootIter X2,2
5000,1.2,0.37,100,2000,NBootIter X2,2
1000,1.3,0.24,100,2000,NBootIter X2,2
3000,1.3,0.45,100,2000,NBootIter X2,2
5000,1.3,0.71,100,2000,NBootIter X2,2
1000,1.4,0.46,100,2000,NBootIter X2,2
3000,1.4,0.8,100,2000,NBootIter X2,2
5000,1.4,0.95,100,2000,NBootIter X2,2
1000,1.5,0.57,100,2000,NBootIter X2,2
3000,1.5,0.83,100,2000,NBootIter X2,2
5000,1.5,0.98,100,2000,NBootIter X2,2
1000,1.1,0.075,200,2000,Both,2
3000,1.1,0.16,200,2000,Both,2
5000,1.1,0.145,200,2000,Both,2
1000,1.2,0.12,200,2000,Both,2
3000,1.2,0.375,200,2000,Both,2
5000,1.2,0.45,200,2000,Both,2
1000,1.3,0.25,200,2000,Both,2
3000,1.3,0.595,200,2000,Both,2
5000,1.3,0.8,200,2000,Both,2
1000,1.4,0.385,200,2000,Both,2
3000,1.4,0.7,200,2000,Both,2
5000,1.4,0.89,200,2000,Both,2
1000,1.5,0.465,200,2000,Both,2
3000,1.5,0.855,200,2000,Both,2
5000,1.5,0.95,200,2000,Both,2
