N,Effect size,Power,Avg. AUC in A,AUC A 95% CI lower,AUC A 95% CI upper,Avg. AUC in B,AUC B 95% CI lower,AUC B 95% CI upper,Avg. AUC difference,AUC difference 95% CI lower,AUC difference 95% CI upper
5000,0.5,1,0.2763361,0.2640404,0.2893896,0.1380275,0.1287454,0.1468125,0.1383085,0.1278389,0.1515692
5000,0.6,1,0.2762903,0.2636396,0.2899697,0.1659273,0.1566119,0.1771535,0.110363,0.1001434,0.1219012
5000,0.7,1,0.2761558,0.2608028,0.2877757,0.1936986,0.1837731,0.2050001,0.0824572,0.0703527,0.0965718
5000,0.8,1,0.2762611,0.2612556,0.2904645,0.2205575,0.209494,0.2316686,0.0557037,0.0449737,0.0668118
5000,0.9,1,0.2764854,0.2631444,0.2881724,0.2482639,0.2350048,0.2594518,0.0282215,0.0174995,0.0376453
5000,1.1,1,0.2768273,0.2646921,0.2898995,0.3051543,0.2907913,0.3193379,-0.0283269,-0.0403635,-0.0172359
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
