"conf_level","cond","culprit_present","sim","n"
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
6,"A","TA",1,1000
0,"A","TA",1,1000
7,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
9,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
7,"A","TA",1,1000
0,"A","TA",1,1000
7,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
10,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
7,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
6,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
10,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
1,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
4,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
5,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
4,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
7,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
7,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
8,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
7,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
5,"A","TA",1,1000
9,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
4,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
8,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
8,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
4,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
6,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
7,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
7,"A","TA",1,1000
1,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
5,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
7,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
0,"A","TA",1,1000
