"sim","method","conf_level","cond","TA","TP","color","exp","n_subjs"
"1","Data resampling",1,"A",0.058,0.584,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",2,"A",0.048,0.582,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",3,"A",0.048,0.578,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",4,"A",0.048,0.578,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",5,"A",0.044,0.568,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",6,"A",0.04,0.558,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",7,"A",0.036,0.51,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",8,"A",0.016,0.426,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",9,"A",0.006,0.328,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",10,"A",0,0.196,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",11,"A",0,0.106,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",1,"B",0.08,0.48,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",2,"B",0.08,0.478,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",3,"B",0.08,0.476,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",4,"B",0.078,0.472,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",5,"B",0.076,0.444,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",6,"B",0.062,0.418,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",7,"B",0.04,0.362,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",8,"B",0.026,0.31,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",9,"B",0.014,0.232,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",10,"B",0.01,0.158,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",11,"B",0.004,0.092,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"1","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",1,"A",0.064,0.576,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",2,"A",0.062,0.572,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",3,"A",0.056,0.566,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",4,"A",0.056,0.558,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",5,"A",0.05,0.55,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",6,"A",0.044,0.51,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",7,"A",0.042,0.472,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",8,"A",0.022,0.39,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",9,"A",0.02,0.31,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",10,"A",0.006,0.202,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",11,"A",0.004,0.106,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",1,"B",0.078,0.484,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",2,"B",0.078,0.482,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",3,"B",0.074,0.482,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",4,"B",0.068,0.47,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",5,"B",0.068,0.448,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",6,"B",0.054,0.42,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",7,"B",0.038,0.372,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",8,"B",0.026,0.308,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",9,"B",0.024,0.242,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",10,"B",0.016,0.154,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",11,"B",0.006,0.078,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"2","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",1,"A",0.056,0.566,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",2,"A",0.054,0.564,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",3,"A",0.054,0.562,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",4,"A",0.05,0.558,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",5,"A",0.04,0.534,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",6,"A",0.038,0.51,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",7,"A",0.03,0.464,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",8,"A",0.018,0.408,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",9,"A",0.01,0.296,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",10,"A",0.01,0.206,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",11,"A",0.004,0.108,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",1,"B",0.104,0.444,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"3","Data resampling",2,"B",0.102,0.442,"B","Colloff (2021) High vs Low similarity_3000trials",3000
