id_type,conf_level,culprit_present,lineup_size,cond,exp
filler,5,present,8,Long delay,Palmer et al. (2013): Exp 1: Long vs. Short delay
filler,5,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,5,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,5,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,5,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,5,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,5,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,5,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,5,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,5,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,4,absent,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,3,present,8,Long delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
