"id_type","culprit_present","conf_level","cond","lineup_size","suspect_position"
"suspect","present",8,"Low-similarity fillers",6,
"reject","absent",6,"High-similarity fillers",6,
"reject","absent",4,"Low-similarity fillers",6,
"reject","absent",11,"High-similarity fillers",6,
"reject","absent",11,"Low-similarity fillers",6,
"reject","absent",5,"Low-similarity fillers",6,
"filler","absent",9,"High-similarity fillers",6,
"reject","absent",7,"Low-similarity fillers",6,
"reject","present",11,"High-similarity fillers",6,
"suspect","present",6,"Low-similarity fillers",6,
"reject","absent",10,"Low-similarity fillers",6,
"suspect","present",5,"High-similarity fillers",6,
"reject","absent",9,"Low-similarity fillers",6,
"reject","absent",10,"High-similarity fillers",6,
"reject","absent",9,"Low-similarity fillers",6,
"reject","absent",4,"Low-similarity fillers",6,
"reject","absent",8,"High-similarity fillers",6,
"filler","absent",7,"High-similarity fillers",6,
"reject","absent",7,"Low-similarity fillers",6,
"filler","absent",8,"Low-similarity fillers",6,
"filler","present",9,"Low-similarity fillers",6,
"suspect","present",11,"High-similarity fillers",6,
"reject","absent",11,"High-similarity fillers",6,
"reject","absent",2,"Low-similarity fillers",6,
"filler","absent",7,"Low-similarity fillers",6,
"reject","present",9,"High-similarity fillers",6,
"filler","present",8,"High-similarity fillers",6,
"suspect","absent",11,"Low-similarity fillers",6,
"reject","absent",9,"Low-similarity fillers",6,
"reject","absent",10,"Low-similarity fillers",6,
"reject","absent",11,"High-similarity fillers",6,
"reject","absent",11,"Low-similarity fillers",6,
"reject","absent",11,"Low-similarity fillers",6,
"reject","present",7,"High-similarity fillers",6,
"reject","absent",8,"Low-similarity fillers",6,
"suspect","present",7,"High-similarity fillers",6,
"suspect","present",10,"Low-similarity fillers",6,
"suspect","present",9,"High-similarity fillers",6,
"reject","present",9,"Low-similarity fillers",6,
"suspect","present",6,"Low-similarity fillers",6,
"reject","absent",11,"Low-similarity fillers",6,
"suspect","present",6,"High-similarity fillers",6,
"reject","absent",10,"Low-similarity fillers",6,
"filler","absent",4,"High-similarity fillers",6,
"filler","absent",8,"High-similarity fillers",6,
"suspect","present",10,"Low-similarity fillers",6,
"suspect","present",9,"Low-similarity fillers",6,
"suspect","present",11,"Low-similarity fillers",6,
"reject","present",3,"Low-similarity fillers",6,
"reject","present",7,"High-similarity fillers",6,
"suspect","present",9,"Low-similarity fillers",6,
"reject","absent",7,"Low-similarity fillers",6,
"reject","absent",9,"Low-similarity fillers",6,
"filler","absent",5,"High-similarity fillers",6,
"reject","absent",8,"Low-similarity fillers",6,
"reject","present",8,"High-similarity fillers",6,
"reject","absent",4,"Low-similarity fillers",6,
"reject","absent",11,"Low-similarity fillers",6,
"suspect","present",4,"Low-similarity fillers",6,
"filler","absent",8,"Low-similarity fillers",6,
"suspect","present",8,"High-similarity fillers",6,
"reject","present",7,"High-similarity fillers",6,
"reject","present",8,"Low-similarity fillers",6,
"reject","present",9,"High-similarity fillers",6,
"reject","absent",7,"High-similarity fillers",6,
"reject","absent",7,"High-similarity fillers",6,
"suspect","absent",1,"High-similarity fillers",6,
"suspect","present",6,"Low-similarity fillers",6,
"suspect","present",9,"High-similarity fillers",6,
"reject","absent",8,"High-similarity fillers",6,
"reject","absent",10,"Low-similarity fillers",6,
"reject","present",10,"High-similarity fillers",6,
"reject","absent",8,"Low-similarity fillers",6,
"filler","present",9,"High-similarity fillers",6,
"reject","absent",9,"Low-similarity fillers",6,
"reject","absent",5,"High-similarity fillers",6,
"reject","absent",10,"High-similarity fillers",6,
"filler","absent",8,"Low-similarity fillers",6,
"filler","present",1,"Low-similarity fillers",6,
"filler","present",6,"High-similarity fillers",6,
"filler","absent",11,"High-similarity fillers",6,
"filler","present",4,"High-similarity fillers",6,
"reject","present",6,"High-similarity fillers",6,
"reject","absent",8,"Low-similarity fillers",6,
"reject","absent",9,"Low-similarity fillers",6,
"suspect","present",9,"High-similarity fillers",6,
"reject","absent",10,"Low-similarity fillers",6,
