"cond","culprit_present","id_type","conf_level","suspect_position","lineup_size","exp","suspect_prob","filler_prob"
"Sequential","present","suspect",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",5,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","filler",7,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",10,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","suspect",4,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",9,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",7,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",5,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","filler",7,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",7,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",8,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
