"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
67,"suspect",1,11,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
54,"suspect",2,10,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
82,"suspect",3,9,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
90,"suspect",4,8,"present","A",,6
