"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
126,"suspect",1,11,"present","A"
