"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
49,"suspect",1,11,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
46,"suspect",2,10,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
73,"suspect",3,9,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
60,"suspect",4,8,"present","A"
