"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
6,"suspect",1,10,"present","A"
6,"suspect",1,10,"present","A"
6,"suspect",1,10,"present","A"
6,"suspect",1,10,"present","A"
6,"suspect",1,10,"present","A"
6,"suspect",1,10,"present","A"
2,"suspect",2,9,"present","A"
2,"suspect",2,9,"present","A"
4,"suspect",3,8,"present","A"
4,"suspect",3,8,"present","A"
4,"suspect",3,8,"present","A"
4,"suspect",3,8,"present","A"
7,"suspect",4,7,"present","A"
7,"suspect",4,7,"present","A"
7,"suspect",4,7,"present","A"
7,"suspect",4,7,"present","A"
7,"suspect",4,7,"present","A"
7,"suspect",4,7,"present","A"
7,"suspect",4,7,"present","A"
8,"suspect",5,6,"present","A"
8,"suspect",5,6,"present","A"
8,"suspect",5,6,"present","A"
8,"suspect",5,6,"present","A"
8,"suspect",5,6,"present","A"
8,"suspect",5,6,"present","A"
8,"suspect",5,6,"present","A"
8,"suspect",5,6,"present","A"
15,"suspect",6,5,"present","A"
15,"suspect",6,5,"present","A"
15,"suspect",6,5,"present","A"
15,"suspect",6,5,"present","A"
15,"suspect",6,5,"present","A"
15,"suspect",6,5,"present","A"
15,"suspect",6,5,"present","A"
15,"suspect",6,5,"present","A"
15,"suspect",6,5,"present","A"
15,"suspect",6,5,"present","A"
15,"suspect",6,5,"present","A"
15,"suspect",6,5,"present","A"
15,"suspect",6,5,"present","A"
15,"suspect",6,5,"present","A"
15,"suspect",6,5,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",7,4,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
19,"suspect",8,3,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
31,"suspect",9,2,"present","A"
