"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
38,"suspect",2,4,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
19,"suspect",3,3,"present","A"
4,"suspect",4,2,"present","A"
4,"suspect",4,2,"present","A"
4,"suspect",4,2,"present","A"
4,"suspect",4,2,"present","A"
9,"filler",1,5,"present","A"
9,"filler",1,5,"present","A"
9,"filler",1,5,"present","A"
9,"filler",1,5,"present","A"
9,"filler",1,5,"present","A"
9,"filler",1,5,"present","A"
9,"filler",1,5,"present","A"
9,"filler",1,5,"present","A"
9,"filler",1,5,"present","A"
17,"filler",2,4,"present","A"
17,"filler",2,4,"present","A"
17,"filler",2,4,"present","A"
17,"filler",2,4,"present","A"
17,"filler",2,4,"present","A"
17,"filler",2,4,"present","A"
17,"filler",2,4,"present","A"
17,"filler",2,4,"present","A"
17,"filler",2,4,"present","A"
17,"filler",2,4,"present","A"
17,"filler",2,4,"present","A"
17,"filler",2,4,"present","A"
17,"filler",2,4,"present","A"
17,"filler",2,4,"present","A"
17,"filler",2,4,"present","A"
17,"filler",2,4,"present","A"
17,"filler",2,4,"present","A"
17,"filler",3,3,"present","A"
17,"filler",3,3,"present","A"
17,"filler",3,3,"present","A"
17,"filler",3,3,"present","A"
17,"filler",3,3,"present","A"
17,"filler",3,3,"present","A"
17,"filler",3,3,"present","A"
17,"filler",3,3,"present","A"
17,"filler",3,3,"present","A"
17,"filler",3,3,"present","A"
17,"filler",3,3,"present","A"
17,"filler",3,3,"present","A"
17,"filler",3,3,"present","A"
17,"filler",3,3,"present","A"
17,"filler",3,3,"present","A"
17,"filler",3,3,"present","A"
17,"filler",3,3,"present","A"
11,"filler",4,2,"present","A"
11,"filler",4,2,"present","A"
11,"filler",4,2,"present","A"
11,"filler",4,2,"present","A"
11,"filler",4,2,"present","A"
11,"filler",4,2,"present","A"
11,"filler",4,2,"present","A"
11,"filler",4,2,"present","A"
11,"filler",4,2,"present","A"
11,"filler",4,2,"present","A"
11,"filler",4,2,"present","A"
5,"filler",5,1,"present","A"
5,"filler",5,1,"present","A"
5,"filler",5,1,"present","A"
5,"filler",5,1,"present","A"
5,"filler",5,1,"present","A"
1,"suspect",1,5,"absent","A"
6,"suspect",2,4,"absent","A"
6,"suspect",2,4,"absent","A"
6,"suspect",2,4,"absent","A"
6,"suspect",2,4,"absent","A"
6,"suspect",2,4,"absent","A"
6,"suspect",2,4,"absent","A"
8,"suspect",3,3,"absent","A"
8,"suspect",3,3,"absent","A"
8,"suspect",3,3,"absent","A"
8,"suspect",3,3,"absent","A"
8,"suspect",3,3,"absent","A"
8,"suspect",3,3,"absent","A"
8,"suspect",3,3,"absent","A"
8,"suspect",3,3,"absent","A"
2,"suspect",4,2,"absent","A"
2,"suspect",4,2,"absent","A"
9,"filler",1,5,"absent","A"
9,"filler",1,5,"absent","A"
9,"filler",1,5,"absent","A"
9,"filler",1,5,"absent","A"
9,"filler",1,5,"absent","A"
9,"filler",1,5,"absent","A"
9,"filler",1,5,"absent","A"
9,"filler",1,5,"absent","A"
9,"filler",1,5,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
27,"filler",2,4,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
34,"filler",3,3,"absent","A"
