"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
46,"suspect",1,11,"present","A",8,9
46,"suspect",1,11,"present","A",3,9
46,"suspect",1,11,"present","A",7,9
46,"suspect",1,11,"present","A",1,9
46,"suspect",1,11,"present","A",2,9
46,"suspect",1,11,"present","A",9,9
46,"suspect",1,11,"present","A",9,9
46,"suspect",1,11,"present","A",5,9
46,"suspect",1,11,"present","A",6,9
46,"suspect",1,11,"present","A",8,9
46,"suspect",1,11,"present","A",8,9
46,"suspect",1,11,"present","A",4,9
46,"suspect",1,11,"present","A",2,9
46,"suspect",1,11,"present","A",8,9
46,"suspect",1,11,"present","A",5,9
46,"suspect",1,11,"present","A",7,9
46,"suspect",1,11,"present","A",9,9
46,"suspect",1,11,"present","A",6,9
46,"suspect",1,11,"present","A",5,9
46,"suspect",1,11,"present","A",6,9
46,"suspect",1,11,"present","A",9,9
46,"suspect",1,11,"present","A",1,9
46,"suspect",1,11,"present","A",2,9
46,"suspect",1,11,"present","A",6,9
46,"suspect",1,11,"present","A",3,9
46,"suspect",1,11,"present","A",2,9
46,"suspect",1,11,"present","A",3,9
46,"suspect",1,11,"present","A",7,9
46,"suspect",1,11,"present","A",8,9
46,"suspect",1,11,"present","A",1,9
46,"suspect",1,11,"present","A",4,9
46,"suspect",1,11,"present","A",4,9
46,"suspect",1,11,"present","A",9,9
46,"suspect",1,11,"present","A",1,9
46,"suspect",1,11,"present","A",5,9
46,"suspect",1,11,"present","A",3,9
46,"suspect",1,11,"present","A",7,9
46,"suspect",1,11,"present","A",9,9
46,"suspect",1,11,"present","A",7,9
46,"suspect",1,11,"present","A",7,9
46,"suspect",1,11,"present","A",6,9
46,"suspect",1,11,"present","A",9,9
46,"suspect",1,11,"present","A",1,9
46,"suspect",1,11,"present","A",7,9
46,"suspect",1,11,"present","A",8,9
46,"suspect",1,11,"present","A",9,9
51,"suspect",2,10,"present","A",9,9
51,"suspect",2,10,"present","A",3,9
51,"suspect",2,10,"present","A",1,9
51,"suspect",2,10,"present","A",4,9
51,"suspect",2,10,"present","A",7,9
51,"suspect",2,10,"present","A",9,9
51,"suspect",2,10,"present","A",7,9
51,"suspect",2,10,"present","A",6,9
51,"suspect",2,10,"present","A",1,9
51,"suspect",2,10,"present","A",6,9
51,"suspect",2,10,"present","A",9,9
51,"suspect",2,10,"present","A",6,9
51,"suspect",2,10,"present","A",3,9
51,"suspect",2,10,"present","A",2,9
51,"suspect",2,10,"present","A",8,9
51,"suspect",2,10,"present","A",8,9
51,"suspect",2,10,"present","A",7,9
51,"suspect",2,10,"present","A",8,9
51,"suspect",2,10,"present","A",7,9
51,"suspect",2,10,"present","A",5,9
51,"suspect",2,10,"present","A",3,9
51,"suspect",2,10,"present","A",2,9
51,"suspect",2,10,"present","A",2,9
51,"suspect",2,10,"present","A",3,9
51,"suspect",2,10,"present","A",4,9
51,"suspect",2,10,"present","A",4,9
51,"suspect",2,10,"present","A",1,9
51,"suspect",2,10,"present","A",7,9
51,"suspect",2,10,"present","A",9,9
51,"suspect",2,10,"present","A",5,9
51,"suspect",2,10,"present","A",8,9
51,"suspect",2,10,"present","A",3,9
51,"suspect",2,10,"present","A",1,9
51,"suspect",2,10,"present","A",8,9
51,"suspect",2,10,"present","A",4,9
51,"suspect",2,10,"present","A",5,9
51,"suspect",2,10,"present","A",2,9
51,"suspect",2,10,"present","A",8,9
51,"suspect",2,10,"present","A",5,9
51,"suspect",2,10,"present","A",1,9
51,"suspect",2,10,"present","A",6,9
51,"suspect",2,10,"present","A",2,9
51,"suspect",2,10,"present","A",8,9
51,"suspect",2,10,"present","A",1,9
51,"suspect",2,10,"present","A",7,9
51,"suspect",2,10,"present","A",1,9
51,"suspect",2,10,"present","A",5,9
51,"suspect",2,10,"present","A",9,9
51,"suspect",2,10,"present","A",2,9
51,"suspect",2,10,"present","A",6,9
51,"suspect",2,10,"present","A",6,9
59,"suspect",3,9,"present","A",8,9
59,"suspect",3,9,"present","A",4,9
59,"suspect",3,9,"present","A",5,9
59,"suspect",3,9,"present","A",7,9
59,"suspect",3,9,"present","A",3,9
59,"suspect",3,9,"present","A",4,9
59,"suspect",3,9,"present","A",8,9
59,"suspect",3,9,"present","A",5,9
59,"suspect",3,9,"present","A",5,9
59,"suspect",3,9,"present","A",3,9
59,"suspect",3,9,"present","A",5,9
59,"suspect",3,9,"present","A",4,9
59,"suspect",3,9,"present","A",4,9
59,"suspect",3,9,"present","A",9,9
59,"suspect",3,9,"present","A",2,9
59,"suspect",3,9,"present","A",8,9
59,"suspect",3,9,"present","A",3,9
59,"suspect",3,9,"present","A",1,9
59,"suspect",3,9,"present","A",8,9
59,"suspect",3,9,"present","A",2,9
59,"suspect",3,9,"present","A",1,9
59,"suspect",3,9,"present","A",2,9
59,"suspect",3,9,"present","A",9,9
59,"suspect",3,9,"present","A",7,9
59,"suspect",3,9,"present","A",7,9
59,"suspect",3,9,"present","A",5,9
59,"suspect",3,9,"present","A",4,9
59,"suspect",3,9,"present","A",5,9
59,"suspect",3,9,"present","A",5,9
59,"suspect",3,9,"present","A",1,9
59,"suspect",3,9,"present","A",8,9
59,"suspect",3,9,"present","A",3,9
59,"suspect",3,9,"present","A",1,9
59,"suspect",3,9,"present","A",9,9
59,"suspect",3,9,"present","A",6,9
59,"suspect",3,9,"present","A",7,9
59,"suspect",3,9,"present","A",7,9
59,"suspect",3,9,"present","A",7,9
59,"suspect",3,9,"present","A",5,9
59,"suspect",3,9,"present","A",2,9
59,"suspect",3,9,"present","A",5,9
59,"suspect",3,9,"present","A",4,9
59,"suspect",3,9,"present","A",8,9
59,"suspect",3,9,"present","A",4,9
59,"suspect",3,9,"present","A",7,9
59,"suspect",3,9,"present","A",9,9
59,"suspect",3,9,"present","A",6,9
59,"suspect",3,9,"present","A",2,9
59,"suspect",3,9,"present","A",6,9
59,"suspect",3,9,"present","A",1,9
59,"suspect",3,9,"present","A",7,9
59,"suspect",3,9,"present","A",1,9
59,"suspect",3,9,"present","A",4,9
59,"suspect",3,9,"present","A",9,9
59,"suspect",3,9,"present","A",2,9
59,"suspect",3,9,"present","A",7,9
59,"suspect",3,9,"present","A",4,9
59,"suspect",3,9,"present","A",9,9
59,"suspect",3,9,"present","A",5,9
44,"suspect",4,8,"present","A",7,9
44,"suspect",4,8,"present","A",3,9
44,"suspect",4,8,"present","A",5,9
44,"suspect",4,8,"present","A",7,9
44,"suspect",4,8,"present","A",9,9
44,"suspect",4,8,"present","A",6,9
44,"suspect",4,8,"present","A",6,9
44,"suspect",4,8,"present","A",9,9
44,"suspect",4,8,"present","A",1,9
44,"suspect",4,8,"present","A",8,9
44,"suspect",4,8,"present","A",6,9
44,"suspect",4,8,"present","A",7,9
44,"suspect",4,8,"present","A",3,9
44,"suspect",4,8,"present","A",2,9
44,"suspect",4,8,"present","A",1,9
44,"suspect",4,8,"present","A",5,9
44,"suspect",4,8,"present","A",5,9
44,"suspect",4,8,"present","A",2,9
44,"suspect",4,8,"present","A",2,9
44,"suspect",4,8,"present","A",9,9
44,"suspect",4,8,"present","A",7,9
44,"suspect",4,8,"present","A",4,9
44,"suspect",4,8,"present","A",4,9
44,"suspect",4,8,"present","A",4,9
44,"suspect",4,8,"present","A",5,9
44,"suspect",4,8,"present","A",9,9
44,"suspect",4,8,"present","A",8,9
44,"suspect",4,8,"present","A",7,9
44,"suspect",4,8,"present","A",6,9
44,"suspect",4,8,"present","A",1,9
44,"suspect",4,8,"present","A",9,9
44,"suspect",4,8,"present","A",4,9
44,"suspect",4,8,"present","A",9,9
44,"suspect",4,8,"present","A",2,9
44,"suspect",4,8,"present","A",1,9
44,"suspect",4,8,"present","A",2,9
44,"suspect",4,8,"present","A",3,9
44,"suspect",4,8,"present","A",9,9
44,"suspect",4,8,"present","A",1,9
44,"suspect",4,8,"present","A",7,9
44,"suspect",4,8,"present","A",6,9
44,"suspect",4,8,"present","A",6,9
44,"suspect",4,8,"present","A",2,9
44,"suspect",4,8,"present","A",4,9
39,"suspect",5,7,"present","A",2,9
39,"suspect",5,7,"present","A",4,9
39,"suspect",5,7,"present","A",4,9
39,"suspect",5,7,"present","A",8,9
39,"suspect",5,7,"present","A",9,9
39,"suspect",5,7,"present","A",4,9
39,"suspect",5,7,"present","A",1,9
39,"suspect",5,7,"present","A",2,9
39,"suspect",5,7,"present","A",8,9
39,"suspect",5,7,"present","A",1,9
39,"suspect",5,7,"present","A",4,9
39,"suspect",5,7,"present","A",2,9
39,"suspect",5,7,"present","A",7,9
39,"suspect",5,7,"present","A",6,9
39,"suspect",5,7,"present","A",2,9
39,"suspect",5,7,"present","A",7,9
39,"suspect",5,7,"present","A",9,9
39,"suspect",5,7,"present","A",8,9
39,"suspect",5,7,"present","A",8,9
39,"suspect",5,7,"present","A",1,9
39,"suspect",5,7,"present","A",8,9
39,"suspect",5,7,"present","A",8,9
39,"suspect",5,7,"present","A",4,9
39,"suspect",5,7,"present","A",2,9
39,"suspect",5,7,"present","A",2,9
39,"suspect",5,7,"present","A",3,9
39,"suspect",5,7,"present","A",4,9
39,"suspect",5,7,"present","A",2,9
39,"suspect",5,7,"present","A",8,9
39,"suspect",5,7,"present","A",3,9
39,"suspect",5,7,"present","A",8,9
39,"suspect",5,7,"present","A",2,9
39,"suspect",5,7,"present","A",8,9
39,"suspect",5,7,"present","A",7,9
39,"suspect",5,7,"present","A",7,9
39,"suspect",5,7,"present","A",9,9
39,"suspect",5,7,"present","A",2,9
39,"suspect",5,7,"present","A",9,9
39,"suspect",5,7,"present","A",6,9
30,"suspect",6,6,"present","A",5,9
30,"suspect",6,6,"present","A",9,9
30,"suspect",6,6,"present","A",9,9
30,"suspect",6,6,"present","A",3,9
30,"suspect",6,6,"present","A",2,9
30,"suspect",6,6,"present","A",7,9
30,"suspect",6,6,"present","A",5,9
30,"suspect",6,6,"present","A",8,9
30,"suspect",6,6,"present","A",2,9
30,"suspect",6,6,"present","A",3,9
30,"suspect",6,6,"present","A",5,9
30,"suspect",6,6,"present","A",9,9
30,"suspect",6,6,"present","A",4,9
30,"suspect",6,6,"present","A",2,9
30,"suspect",6,6,"present","A",2,9
30,"suspect",6,6,"present","A",5,9
30,"suspect",6,6,"present","A",2,9
30,"suspect",6,6,"present","A",3,9
30,"suspect",6,6,"present","A",6,9
30,"suspect",6,6,"present","A",2,9
30,"suspect",6,6,"present","A",1,9
30,"suspect",6,6,"present","A",8,9
30,"suspect",6,6,"present","A",5,9
30,"suspect",6,6,"present","A",5,9
30,"suspect",6,6,"present","A",9,9
30,"suspect",6,6,"present","A",5,9
30,"suspect",6,6,"present","A",3,9
30,"suspect",6,6,"present","A",2,9
30,"suspect",6,6,"present","A",2,9
30,"suspect",6,6,"present","A",6,9
16,"suspect",7,5,"present","A",4,9
16,"suspect",7,5,"present","A",7,9
16,"suspect",7,5,"present","A",9,9
16,"suspect",7,5,"present","A",3,9
16,"suspect",7,5,"present","A",6,9
16,"suspect",7,5,"present","A",7,9
16,"suspect",7,5,"present","A",7,9
16,"suspect",7,5,"present","A",1,9
16,"suspect",7,5,"present","A",6,9
16,"suspect",7,5,"present","A",4,9
16,"suspect",7,5,"present","A",5,9
16,"suspect",7,5,"present","A",8,9
16,"suspect",7,5,"present","A",8,9
16,"suspect",7,5,"present","A",1,9
