id_type,conf_level,culprit_present,cond
filler,5,present,long_delay
filler,5,present,long_delay
filler,5,present,long_delay
filler,5,present,long_delay
filler,5,present,long_delay
suspect,5,present,long_delay
suspect,5,present,long_delay
suspect,5,present,long_delay
suspect,5,present,long_delay
reject,5,present,long_delay
reject,5,present,long_delay
reject,5,present,long_delay
reject,5,present,long_delay
reject,5,present,long_delay
filler,5,absent,long_delay
filler,5,absent,long_delay
reject,5,absent,long_delay
reject,5,absent,long_delay
reject,5,absent,long_delay
reject,5,absent,long_delay
filler,5,absent,long_delay
suspect,5,absent,long_delay
suspect,5,absent,long_delay
filler,5,absent,long_delay
reject,5,absent,long_delay
reject,5,absent,long_delay
reject,5,absent,long_delay
reject,5,absent,long_delay
suspect,4,present,long_delay
suspect,4,present,long_delay
suspect,4,present,long_delay
suspect,4,present,long_delay
filler,4,present,long_delay
filler,4,present,long_delay
reject,4,present,long_delay
reject,4,present,long_delay
suspect,4,present,long_delay
suspect,4,present,long_delay
filler,4,present,long_delay
filler,4,present,long_delay
filler,4,present,long_delay
filler,4,present,long_delay
filler,4,present,long_delay
reject,4,present,long_delay
reject,4,present,long_delay
reject,4,present,long_delay
reject,4,present,long_delay
reject,4,present,long_delay
reject,4,present,long_delay
suspect,4,absent,long_delay
filler,4,absent,long_delay
filler,4,absent,long_delay
reject,4,absent,long_delay
reject,4,absent,long_delay
filler,4,absent,long_delay
filler,4,absent,long_delay
filler,4,absent,long_delay
filler,4,absent,long_delay
filler,4,absent,long_delay
suspect,4,absent,long_delay
filler,4,absent,long_delay
filler,4,absent,long_delay
suspect,4,absent,long_delay
filler,4,absent,long_delay
filler,4,absent,long_delay
filler,4,absent,long_delay
reject,4,absent,long_delay
reject,4,absent,long_delay
reject,4,absent,long_delay
suspect,3,present,long_delay
suspect,3,present,long_delay
suspect,3,present,long_delay
suspect,3,present,long_delay
suspect,3,present,long_delay
suspect,3,present,long_delay
suspect,3,present,long_delay
suspect,3,present,long_delay
suspect,3,present,long_delay
filler,3,present,long_delay
filler,3,present,long_delay
filler,3,present,long_delay
filler,3,present,long_delay
filler,3,present,long_delay
filler,3,present,long_delay
reject,3,present,long_delay
reject,3,present,long_delay
reject,3,present,long_delay
reject,3,present,long_delay
reject,3,present,long_delay
